,Model,LOEO element,Test size,MAE,RMSE
0,D-MPNN,N,2391,3.34451961517334,4.725027561187744
1,D-MPNN with attention,N,2391,3.6697347164154053,5.24297571182251
2,MPNN,N,2391,3.2854127883911133,4.793976783752441
3,MPNN with attention,N,2391,3.5514698028564453,4.9487385749816895
4,RNN+NN,N,2391,3.0103657245635986,4.442955017089844
5,RNN+NN with attention,N,2391,2.968954563140869,4.478305339813232
6,Random forest with descriptors,N,2391,2.856966828574821,4.05813779841601
7,Random forest with ECFP,N,2391,4.08564190020139,5.3939687723658905
8,MLP with descriptors,N,2391,3.4094135423457406,4.977618233289605
9,MLP with ECFP,N,2391,3.957412638839218,5.321807886172576
10,RGBoost with descriptors,N,2391,3.326899162003772,4.506324586702598
11,RGBoost with ECFP,N,2391,3.793852782013587,5.0883947555089755
12,D-MPNN,O,2128,3.1751222610473633,4.3791093826293945
13,D-MPNN with attention,O,2128,3.265416145324707,4.5108442306518555
14,MPNN,O,2128,3.3249969482421875,4.555055618286133
15,MPNN with attention,O,2128,5.045332908630371,6.824905872344971
16,RNN+NN,O,2128,3.779067277908325,5.1209611892700195
17,RNN+NN with attention,O,2128,3.845773220062256,5.282182693481445
18,Random forest with descriptors,O,2128,3.680074687342897,4.971251195127818
19,Random forest with ECFP,O,2128,3.5332678606689525,4.736316123067308
20,MLP with descriptors,O,2128,3.7113850523904444,4.9313437315340085
21,MLP with ECFP,O,2128,4.181749675640002,5.50330375939028
22,RGBoost with descriptors,O,2128,3.535903219576766,4.932987821231547
23,RGBoost with ECFP,O,2128,3.526480897098682,4.6966068508681404
24,D-MPNN,F,439,3.3545804023742676,4.6907453536987305
25,D-MPNN with attention,F,439,3.282095432281494,4.807333946228027
26,MPNN,F,439,3.888350486755371,5.518355369567871
27,MPNN with attention,F,439,6.575509071350098,10.50728988647461
28,RNN+NN,F,439,3.0243961811065674,4.382685661315918
29,RNN+NN with attention,F,439,2.7806448936462402,4.025156497955322
30,Random forest with descriptors,F,439,4.083217162401267,5.59624357370106
31,Random forest with ECFP,F,439,3.5681853987459853,5.379719582188093
32,MLP with descriptors,F,439,15.160819778592217,19.61770771203122
33,MLP with ECFP,F,439,3.8091519454782445,5.670825463930727
34,RGBoost with descriptors,F,439,4.1767118113300254,5.758360542849878
35,RGBoost with ECFP,F,439,3.6882990910951094,5.503364733280987
36,D-MPNN,P,68,6.042797565460205,8.300806999206543
37,D-MPNN with attention,P,68,5.767617702484131,7.839416980743408
38,MPNN,P,68,5.962657451629639,8.091253280639648
39,MPNN with attention,P,68,5.882915496826172,9.223977088928223
40,RNN+NN,P,68,5.789867401123047,9.020637512207031
41,RNN+NN with attention,P,68,5.963408470153809,9.509123802185059
42,Random forest with descriptors,P,68,5.526888741077868,8.136069735083037
43,Random forest with ECFP,P,68,5.480152599451202,7.637762580821509
44,MLP with descriptors,P,68,5.577134565700097,8.248923612327951
45,MLP with ECFP,P,68,5.318822899950399,7.5241188187893195
46,RGBoost with descriptors,P,68,5.250479314467487,8.041611247356721
47,RGBoost with ECFP,P,68,5.292023547116449,7.345360525811902
48,D-MPNN,S,501,3.4470314979553223,4.567837715148926
49,D-MPNN with attention,S,501,3.591283082962036,4.7639994621276855
50,MPNN,S,501,3.7519521713256836,4.948949337005615
51,MPNN with attention,S,501,3.8559250831604004,5.309112548828125
52,RNN+NN,S,501,4.555681228637695,6.45355749130249
53,RNN+NN with attention,S,501,4.2207255363464355,6.208149433135986
54,Random forest with descriptors,S,501,3.8502321700320836,5.607519155230692
55,Random forest with ECFP,S,501,3.9251698214290323,5.651718081961888
56,MLP with descriptors,S,501,3.6220806838735062,5.046334576129483
57,MLP with ECFP,S,501,4.080007292711911,5.800326153953037
58,RGBoost with descriptors,S,501,3.783838894613092,5.406802350322716
59,RGBoost with ECFP,S,501,4.29575959486717,6.019499570008844
60,D-MPNN,Cl,426,1.9551520347595215,3.2796413898468018
61,D-MPNN with attention,Cl,426,1.6873879432678223,2.715212106704712
62,MPNN,Cl,426,2.0314505100250244,3.1909854412078857
63,MPNN with attention,Cl,426,2.2076828479766846,3.3799521923065186
64,RNN+NN,Cl,426,1.5007404088974,2.2454564571380615
65,RNN+NN with attention,Cl,426,1.3862215280532837,2.1390562057495117
66,Random forest with descriptors,Cl,426,1.5722919217958577,2.673342724983687
67,Random forest with ECFP,Cl,426,2.4744607632539393,3.8439817027136582
68,MLP with descriptors,Cl,426,1.6760236279518281,2.5664472929215023
69,MLP with ECFP,Cl,426,2.6440741007877584,3.8911721061143973
70,RGBoost with descriptors,Cl,426,1.4615307918764557,2.4157092007738385
71,RGBoost with ECFP,Cl,426,2.38280840529723,3.5566845716099382
72,D-MPNN,Br,113,1.6971968412399292,2.245077133178711
73,D-MPNN with attention,Br,113,2.079559564590454,3.207244873046875
74,MPNN,Br,113,1.5093694925308228,2.0915825366973877
75,MPNN with attention,Br,113,1.6467112302780151,2.4868764877319336
76,RNN+NN,Br,113,1.5276721715927124,2.4762015342712402
77,RNN+NN with attention,Br,113,1.3015302419662476,2.3054287433624268
78,Random forest with descriptors,Br,113,1.2007654865220547,1.6893162385409357
79,Random forest with ECFP,Br,113,2.0754802094953884,3.2643766366317397
80,MLP with descriptors,Br,113,1.4089436422301858,2.088525170287386
81,MLP with ECFP,Br,113,2.109879929671128,3.810049853385192
82,RGBoost with descriptors,Br,113,0.9505998349256071,1.260360199502525
83,RGBoost with ECFP,Br,113,2.1388886059641687,3.3172480187803015
