,Model,LOMO mass cutoff,Test size,MAE,RMSE
0,D-MPNN,100,3022,2.9054906368255615,4.093590259552002
1,D-MPNN with attention,100,3022,2.893144369125366,4.149868965148926
2,MPNN,100,3022,3.2256686687469482,4.393377304077148
3,MPNN with attention,100,3022,3.0375607013702393,4.427464485168457
4,RNN+NN,100,3022,2.7569804191589355,4.083158016204834
5,RNN+NN with attention,100,3022,2.699587106704712,3.8768177032470703
6,Random forest with descriptors,100,3022,2.754231708067918,4.210645498332785
7,Random forest with ECFP,100,3022,3.0733539261397946,4.33576210931353
8,MLP with descriptors,100,3022,4.982823248333605,7.827924672649502
9,MLP with ECFP,100,3022,5.435278737402694,7.012950128594719
10,RGBoost with descriptors,100,3022,2.931595904176556,4.379927249248065
11,RGBoost with ECFP,100,3022,3.5673966591546815,4.864404468339381
12,D-MPNN,150,2246,2.7182209491729736,4.060937881469727
13,D-MPNN with attention,150,2246,2.3631532192230225,3.7824859619140625
14,MPNN,150,2246,2.7975618839263916,4.174015045166016
15,RNN+NN,150,2246,2.5467519760131836,3.792166233062744
16,RNN+NN with attention,150,2246,6.318145275115967,7.125585079193115
17,Random forest with descriptors,150,2246,2.869873407103611,4.737671128151102
18,Random forest with ECFP,150,2246,2.8643444274610363,4.478905069108201
19,MLP with descriptors,150,2246,3.282258595730598,5.989191601686795
20,MLP with ECFP,150,2246,3.424370134636073,5.416299897218306
21,RGBoost with descriptors,150,2246,2.7304920613230177,4.515200827707727
22,RGBoost with ECFP,150,2246,3.012092047667256,4.615645418780619
23,D-MPNN,200,1343,2.5710415840148926,3.68184232711792
24,D-MPNN with attention,200,1343,2.166109800338745,3.227233409881592
25,MPNN,200,1343,2.648822546005249,3.9173572063446045
26,MPNN with attention,200,1343,2.821267604827881,4.138092517852783
27,RNN+NN,200,1343,2.396660089492798,3.6469571590423584
28,RNN+NN with attention,200,1343,2.6769418716430664,4.028029441833496
29,Random forest with descriptors,200,1343,2.8298349933235407,4.463787210352583
30,Random forest with ECFP,200,1343,2.8834860980701875,4.359389013082293
31,MLP with descriptors,200,1343,2.8562328271578203,5.324584899758176
32,MLP with ECFP,200,1343,3.406471944934191,5.151553951164907
33,RGBoost with descriptors,200,1343,2.6504153715733945,4.0018216755705245
34,RGBoost with ECFP,200,1343,2.9224894011897202,4.250223742236956
35,D-MPNN,250,878,3.0357604026794434,4.5805840492248535
36,D-MPNN with attention,250,878,2.9719126224517822,4.484210014343262
37,MPNN,250,878,3.1220099925994873,4.710475921630859
38,MPNN with attention,250,878,3.1014034748077393,4.6167707443237305
39,RNN+NN,250,878,2.8031787872314453,4.174416542053223
40,RNN+NN with attention,250,878,2.9713525772094727,4.50507926940918
41,Random forest with descriptors,250,878,2.871569174537811,4.353635732775715
42,Random forest with ECFP,250,878,3.099366183545318,4.709063577507853
43,MLP with descriptors,250,878,2.9848365919617987,4.92620968023641
44,MLP with ECFP,250,878,3.1591875294182636,4.951764982343754
45,RGBoost with descriptors,250,878,2.8185558684326613,4.09085123666597
46,RGBoost with ECFP,250,878,3.259495895332361,4.943262643538557
47,D-MPNN,300,590,2.576012372970581,3.8318867683410645
48,D-MPNN with attention,300,590,3.646807909011841,5.079174041748047
49,MPNN,300,590,3.027859687805176,4.189450263977051
50,MPNN with attention,300,590,2.903824806213379,4.28226375579834
51,RNN+NN,300,590,2.4056460857391357,3.609912633895874
52,RNN+NN with attention,300,590,2.4564831256866455,3.893911361694336
53,Random forest with descriptors,300,590,2.822976945269831,4.291361560991957
54,Random forest with ECFP,300,590,2.9512956628474707,4.10278079879721
55,MLP with descriptors,300,590,2.7791637421336914,4.280657841633479
56,MLP with ECFP,300,590,3.1653199719696428,4.491803220345246
57,RGBoost with descriptors,300,590,2.593352004386342,3.810137542207658
58,RGBoost with ECFP,300,590,3.0588129092717575,4.237443492561755
