,Model,LOSO solvent,Test size,MAE,RMSE
0,D-MPNN,O,2609,15.253539085388184,15.853266716003418
1,D-MPNN with attention,O,2609,18.2501163482666,18.586000442504883
2,MPNN,O,2609,14.349631309509277,14.769135475158691
3,MPNN with attention,O,2609,16.8177547454834,17.225709915161133
4,RNN+NN,O,2609,12.047181129455566,12.67670726776123
5,RNN+NN with attention,O,2609,12.153714179992676,12.863138198852539
6,Random forest with descriptors,O,2609,14.690841909216738,15.035069673478555
7,Random forest with ECFP,O,2609,7.357328788346679,8.222699703651458
8,MLP with descriptors,O,2609,14.679673441352588,15.077507499914715
9,MLP with ECFP,O,2609,17.152028201208502,18.583666267728454
10,RGBoost with descriptors,O,2609,31.325319220575437,31.661906771903226
11,RGBoost with ECFP,O,2609,7.554223877983104,8.680067927670898
12,D-MPNN,CS(=O)C,130,6.148477554321289,6.869892120361328
13,D-MPNN with attention,CS(=O)C,130,7.8432841300964355,8.680009841918945
14,MPNN,CS(=O)C,130,9.190191268920898,9.811564445495605
15,MPNN with attention,CS(=O)C,130,15.020489692687988,16.230562210083008
16,RNN+NN,CS(=O)C,130,4.6779327392578125,5.21936559677124
17,RNN+NN with attention,CS(=O)C,130,4.884003162384033,5.54691743850708
18,Random forest with descriptors,CS(=O)C,130,7.352513100327987,8.02495312068771
19,Random forest with ECFP,CS(=O)C,130,3.3667255513851826,4.625343564343853
20,MLP with descriptors,CS(=O)C,130,11.310752750314899,11.986003784591095
21,MLP with ECFP,CS(=O)C,130,4.100692040966737,4.593515331217972
22,RGBoost with descriptors,CS(=O)C,130,3.148321935470288,3.6540112390985273
23,RGBoost with ECFP,CS(=O)C,130,2.058314631507947,2.6480313834889437
24,D-MPNN,C(CCl)Cl,88,39.374488830566406,39.730953216552734
25,D-MPNN with attention,C(CCl)Cl,88,34.06704330444336,34.70285415649414
26,MPNN,C(CCl)Cl,88,39.308284759521484,39.65220260620117
27,MPNN with attention,C(CCl)Cl,88,31.496543884277344,32.54088592529297
28,RNN+NN,C(CCl)Cl,88,39.61790466308594,39.90540313720703
29,RNN+NN with attention,C(CCl)Cl,88,37.508766174316406,37.930912017822266
30,Random forest with descriptors,C(CCl)Cl,88,33.74225879536502,34.534608903703244
31,Random forest with ECFP,C(CCl)Cl,88,31.84051088436577,32.94078930411162
32,MLP with descriptors,C(CCl)Cl,88,34.94628388209824,35.60321391626556
33,MLP with ECFP,C(CCl)Cl,88,36.57809119276216,37.33008510340432
34,RGBoost with descriptors,C(CCl)Cl,88,33.49116080877456,34.39062235429008
35,RGBoost with ECFP,C(CCl)Cl,88,35.24260804680261,36.018775246036924
36,D-MPNN,CN(C)C=O,20,3.2885231971740723,3.7771244049072266
37,D-MPNN with attention,CN(C)C=O,20,2.454143524169922,3.5016613006591797
38,MPNN,CN(C)C=O,20,3.1574935913085938,3.8996176719665527
39,MPNN with attention,CN(C)C=O,20,5.899339199066162,6.817590236663818
40,RNN+NN,CN(C)C=O,20,2.9952280521392822,3.530608654022217
41,RNN+NN with attention,CN(C)C=O,20,19.001338958740234,19.26641273498535
42,Random forest with descriptors,CN(C)C=O,20,4.655956253794477,5.381028014710652
43,Random forest with ECFP,CN(C)C=O,20,3.6110663448384317,4.118505746699547
44,MLP with descriptors,CN(C)C=O,20,13.962120348080807,14.289299123888238
45,MLP with ECFP,CN(C)C=O,20,6.138880738377763,6.784059065639937
46,RGBoost with descriptors,CN(C)C=O,20,7.73058848285675,7.858301721851394
47,RGBoost with ECFP,CN(C)C=O,20,2.828775773048401,3.492236282553255
48,D-MPNN,CC#N,400,4.496622085571289,5.4505743980407715
49,D-MPNN with attention,CC#N,400,6.226482391357422,7.446591854095459
50,MPNN,CC#N,400,3.9934582710266113,4.889388561248779
51,MPNN with attention,CC#N,400,5.789915561676025,7.099432468414307
52,RNN+NN,CC#N,400,5.275753021240234,6.2809319496154785
53,RNN+NN with attention,CC#N,400,6.215462684631348,7.046395301818848
54,Random forest with descriptors,CC#N,400,7.58812693564529,8.873641409611434
55,Random forest with ECFP,CC#N,400,9.813643268625485,11.308205361212377
56,MLP with descriptors,CC#N,400,5.005615444818191,5.902200768835453
57,MLP with ECFP,CC#N,400,10.44632861782701,11.721276986041767
58,RGBoost with descriptors,CC#N,400,6.523009744734134,7.598727517709079
59,RGBoost with ECFP,CC#N,400,9.881872060722909,11.187288016835353
60,D-MPNN,C1CCOC1,65,38.792030334472656,39.111793518066406
61,MPNN,C1CCOC1,65,47.443145751953125,47.926300048828125
62,RNN+NN,C1CCOC1,65,2.010913372039795,4.053536891937256
63,RNN+NN with attention,C1CCOC1,65,2.092897653579712,3.933593273162842
64,Random forest with descriptors,C1CCOC1,65,2.307524778915491,3.347746687480141
65,Random forest with ECFP,C1CCOC1,65,4.07391823485634,5.451696079354209
66,MLP with descriptors,C1CCOC1,65,12.796337597684689,13.626822652210546
67,MLP with ECFP,C1CCOC1,65,6.827407793092512,7.369296092740283
68,RGBoost with descriptors,C1CCOC1,65,1.9126601156088026,4.13168251467136
69,RGBoost with ECFP,C1CCOC1,65,3.187321022767287,5.302649883255396
