,Model,MAE,RMSE
0,D-MPNN,1.8670052289962769,2.7984962463378906
1,D-MPNN with attention,1.4821666479110718,2.1158077716827393
2,MPNN,1.8525878190994263,2.6723053455352783
3,MPNN with attention,1.5820989608764648,2.2813222408294678
4,RNN+NN,1.476127028465271,2.0299787521362305
5,RNN+NN with attention,1.2778716087341309,1.8765414953231812
6,Random forest with descriptors,1.17990020833679,2.007202349583827
7,Random forest with ECFP,1.4610069922978888,2.4302737721592944
8,MLP with descriptors,1.178060178212593,1.9484130422307
9,MLP with ECFP,1.6282904112901067,2.306426588130802
10,RGBoost with descriptors,0.9705290235981623,1.6089631000617837
11,RGBoost with ECFP,1.3692558776916792,2.0264499101812774
