,Model,LOCO charge,Test size,MAE,RMSE
0,Random forest with descriptors,0,1487,6.218270134,10.72560222
1,Random forest with ECFP,0,1487,5.811151395,10.13912743
2,MLP with descriptors,0,1487,5.481187806,10.22648999
3,MLP with ECFP,0,1487,5.71400736,10.10964662
4,RGBoost with descriptors,0,1487,6.037595211,10.63005722
5,RGBoost with ECFP,0,1487,5.870566247,10.17975282
6,Random forest with descriptors,1,1687,3.035640953,4.579842153
7,Random forest with ECFP,1,1687,3.576572859,4.935275942
8,MLP with descriptors,1,1687,3.729735426,5.67544376
9,MLP with ECFP,1,1687,2.975676454,4.163488024
10,RGBoost with descriptors,1,1687,3.096922555,4.859952976
11,RGBoost with ECFP,1,1687,3.169430531,4.506786246
12,D-MPNN,0,1487,5.261473656,9.649755478
13,D-MPNN with attention,0,1487,5.717982292,10.31648827
14,MPNN,0,1487,5.495965481,10.11616802
15,MPNN with attention,0,1487,5.983298779,10.56484604
16,RNN,0,1487,5.557522774,10.24164772
17,RNN with attention,0,1487,5.274781704,9.730072021
18,D-MPNN,1,1687,3.210399628,5.011492729
19,D-MPNN with attention,1,1687,3.028408051,4.851397038
20,MPNN,1,1687,3.140073538,4.777411461
21,MPNN with attention,1,1687,3.085146189,4.534712315
22,RNN,1,1687,2.579179764,4.145087242
23,RNN with attention,1,1687,2.785646915,4.363247395
