,Model,LOEO element,Test size,MAE,RMSE
0,Random forest with descriptors,N,2311,2.858488099378584,4.082199935629511
1,Random forest with ECFP,N,2311,3.622701521654044,4.820000259727355
2,MLP with descriptors,N,2311,3.379651744517746,5.062540823512555
3,MLP with ECFP,N,2311,3.3694927062449618,4.622114465477449
4,RGBoost with descriptors,N,2311,2.973565488718122,4.325838531667353
5,RGBoost with ECFP,N,2311,3.2872608082496715,4.57035131235527
6,Random forest with descriptors,O,2067,3.789738240485893,5.08524026078402
7,Random forest with ECFP,O,2067,3.4760074303887083,4.673880412433968
8,MLP with descriptors,O,2067,3.62047661031513,4.84032281660685
9,MLP with ECFP,O,2067,3.0578540999372588,4.22127653629565
10,RGBoost with descriptors,O,2067,3.3951892859503987,4.819743227772907
11,RGBoost with ECFP,O,2067,3.5785297793511917,4.844549145551034
12,Random forest with descriptors,F,423,4.113407981491076,5.6320357776411445
13,Random forest with ECFP,F,423,3.7341694214578633,5.569177429515306
14,MLP with descriptors,F,423,15.936222041518313,20.241455696329822
15,MLP with ECFP,F,423,4.181460558344313,6.298828059790115
16,RGBoost with descriptors,F,423,4.040227240952664,5.78635582028586
17,RGBoost with ECFP,F,423,3.700101279561589,5.41096999277849
18,Random forest with descriptors,P,68,5.537366491306446,8.121956505743595
19,Random forest with ECFP,P,68,5.119269741350082,7.362265957527609
20,MLP with descriptors,P,68,5.487353209643242,8.059269291564192
21,MLP with ECFP,P,68,4.877622370777612,7.428891032743016
22,RGBoost with descriptors,P,68,5.107284563569461,8.068671747555411
23,RGBoost with ECFP,P,68,5.061319070984336,7.293366674732547
24,Random forest with descriptors,S,492,3.8618499666673225,5.610591919396628
25,Random forest with ECFP,S,492,4.206034151082365,6.333540827910898
26,MLP with descriptors,S,492,3.4925521098007613,4.922579206828732
27,MLP with ECFP,S,492,3.762793155359588,5.263705500992641
28,RGBoost with descriptors,S,492,3.7462558032054565,5.45456576318223
29,RGBoost with ECFP,S,492,4.056988098802928,5.911556095673982
30,Random forest with descriptors,Cl,413,1.5238708950891593,2.6788413932032604
31,Random forest with ECFP,Cl,413,1.6872248390288485,2.8933605821130035
32,MLP with descriptors,Cl,413,1.7961592047155743,2.592395679889501
33,MLP with ECFP,Cl,413,1.9271421772742938,3.081675148742815
34,RGBoost with descriptors,Cl,413,1.3990347423133973,2.451921302537537
35,RGBoost with ECFP,Cl,413,1.8081809570584644,3.1184813606371904
36,Random forest with descriptors,Br,112,1.1841273585177028,1.6795590203947839
37,Random forest with ECFP,Br,112,1.9453612828534117,3.2498662359224393
38,MLP with descriptors,Br,112,1.1931099763474344,1.796549712736658
39,MLP with ECFP,Br,112,2.2549056543855004,3.2236260865882636
40,RGBoost with descriptors,Br,112,1.0887487797506001,1.4789298028070608
41,RGBoost with ECFP,Br,112,2.273489781718473,3.595972309006769
