,Model,LOFO group,Test size,MAE,RMSE
0,Random forest with descriptors,proton donor,2250,4.021510029,5.267129777
1,Random forest with ECFP,proton donor,2250,3.816110537,4.961980872
2,MLP with descriptors,proton donor,2250,5.206554079,6.635845336
3,MLP with ECFP,proton donor,2250,3.82722796,4.999810754
4,RGBoost with descriptors,proton donor,2250,4.449033528,5.553157851
5,RGBoost with ECFP,proton donor,2250,4.288670781,5.387852201
6,Random forest with descriptors,H-bond donor,3024,3.220600464,4.548912286
7,Random forest with ECFP,H-bond donor,3024,4.278306818,5.64752722
8,MLP with descriptors,H-bond donor,3024,9.180078677,10.18073781
9,MLP with ECFP,H-bond donor,3024,4.694473404,5.883810006
10,RGBoost with descriptors,H-bond donor,3024,3.468498994,4.75144552
11,RGBoost with ECFP,H-bond donor,3024,4.539407479,5.919287025
12,Random forest with descriptors,protonated amine,1734,3.702081349,5.005402699
13,Random forest with ECFP,protonated amine,1734,3.59871112,4.788026186
14,MLP with descriptors,protonated amine,1734,4.105290363,5.616618364
15,MLP with ECFP,protonated amine,1734,3.441497344,4.579764664
16,RGBoost with descriptors,protonated amine,1734,3.721057674,5.099876008
17,RGBoost with ECFP,protonated amine,1734,3.751325068,4.911300749
18,Random forest with descriptors,carboxylic acid,500,3.668439944,4.047963634
19,Random forest with ECFP,carboxylic acid,500,3.97622937,4.377884093
20,MLP with descriptors,carboxylic acid,500,4.276228411,4.778693799
21,MLP with ECFP,carboxylic acid,500,3.521605769,4.001119584
22,RGBoost with descriptors,carboxylic acid,500,3.723844943,4.142257374
23,RGBoost with ECFP,carboxylic acid,500,3.757565709,4.196233054
24,Random forest with descriptors,amide,189,1.853447043,2.354998279
25,Random forest with ECFP,amide,189,1.980209889,2.622274163
26,MLP with descriptors,amide,189,1.65715319,2.347197536
27,MLP with ECFP,amide,189,2.080143053,2.831515802
28,RGBoost with descriptors,amide,189,1.765539584,2.230746343
29,RGBoost with ECFP,amide,189,2.141564307,2.795988655
30,Random forest with descriptors,ketone,80,1.085420026,1.488346433
31,Random forest with ECFP,ketone,80,1.380263096,1.922267357
32,MLP with descriptors,ketone,80,1.211415179,1.61200383
33,MLP with ECFP,ketone,80,1.057483134,1.47795939
34,RGBoost with descriptors,ketone,80,1.110734521,1.612062422
35,RGBoost with ECFP,ketone,80,1.541401767,2.031886199
36,Random forest with descriptors,ether,539,1.649733729,2.241599223
37,Random forest with ECFP,ether,539,1.38907855,2.268930069
38,MLP with descriptors,ether,539,1.678065251,2.401861963
39,MLP with ECFP,ether,539,1.785863904,2.914351688
40,RGBoost with descriptors,ether,539,1.493024396,2.048487682
41,RGBoost with ECFP,ether,539,1.724419698,2.470350044
42,Random forest with descriptors,amine,427,4.111936983,6.029965765
43,Random forest with ECFP,amine,427,3.76956419,5.627425465
44,MLP with descriptors,amine,427,3.611773808,5.977701145
45,MLP with ECFP,amine,427,3.776935461,5.500474721
