,Model,LOMO mass cutoff,Test size,MAE,RMSE
0,Random forest with descriptors,150,2191,2.8441081847885403,4.748747854346382
1,Random forest with ECFP,150,2191,2.818526130411018,4.505375567733169
2,MLP with descriptors,150,2191,3.2632346461596944,5.796891098980283
3,MLP with ECFP,150,2191,2.8901351328707996,5.057659048144187
4,RGBoost with descriptors,150,2191,2.7191827356154774,4.577765117428307
5,RGBoost with ECFP,150,2191,2.9142932182332615,4.434864859747298
6,Random forest with descriptors,200,1307,2.827377788374766,4.497175088912775
7,Random forest with ECFP,200,1307,2.850687924016846,4.282771446402104
8,MLP with descriptors,200,1307,3.138264851942462,5.2647272657989586
9,MLP with ECFP,200,1307,2.8902909602515026,4.532597500771137
10,RGBoost with descriptors,200,1307,2.771218170600532,4.302240512185967
11,RGBoost with ECFP,200,1307,3.0591530676953305,4.5225190841864755
12,Random forest with descriptors,250,848,2.848036861840587,4.359535852404248
13,Random forest with ECFP,250,848,3.454424681832662,5.502742230046284
14,MLP with descriptors,250,848,3.1568560551266653,5.827138044875726
15,MLP with ECFP,250,848,3.3765137642177265,5.169227284431811
16,RGBoost with descriptors,250,848,2.5576307640570515,3.937758045066011
17,RGBoost with ECFP,250,848,3.7588603102825346,5.881924177272077
18,Random forest with descriptors,300,564,2.8307897059593823,4.3597067513137375
19,Random forest with ECFP,300,564,3.280702970274777,5.027254893831325
20,MLP with descriptors,300,564,2.3864299411312784,4.010496080689617
21,MLP with ECFP,300,564,3.1940658608845798,4.817550377024476
22,RGBoost with descriptors,300,564,2.603463085516125,3.9898505679738783
23,RGBoost with ECFP,300,564,3.371871756964612,4.833196127537223
24,Random forest with descriptors,350,393,3.0316303116361447,4.528600029429087
25,Random forest with ECFP,350,393,3.2274059016322996,4.64207441462998
26,MLP with descriptors,350,393,2.437123316578338,3.3617295648051977
27,MLP with ECFP,350,393,2.866818608669001,4.018588130597258
28,RGBoost with descriptors,350,393,3.234330101048774,4.615251699007408
29,RGBoost with ECFP,350,393,3.2200975922403243,4.489781324689076
