,Model,LOMO mass cutoff,Test size,MAE,RMSE
0,Random forest with descriptors,50,28,5.262138942480762,7.095690269757798
1,Random forest with ECFP,50,28,2.400667703012474,3.9668850217279465
2,MLP with descriptors,50,28,2.5179885334430843,3.5261749226859527
3,MLP with ECFP,50,28,4.153937299283367,5.884096459749247
4,RGBoost with descriptors,50,28,4.4791690786331895,6.071673059161224
5,RGBoost with ECFP,50,28,2.2849320775440765,3.7793789671617355
6,Random forest with descriptors,100,272,2.6921662413951384,3.60907355337263
7,Random forest with ECFP,100,272,2.183295447406713,3.5886205729959646
8,MLP with descriptors,100,272,2.421922092411041,3.8200453661426397
9,MLP with ECFP,100,272,2.466106110186362,3.5947328420224487
10,RGBoost with descriptors,100,272,6.028797521421638,7.533110813627758
11,RGBoost with ECFP,100,272,2.2172959170141144,3.4272540930124817
12,Random forest with descriptors,150,1031,2.3039386786337053,3.80591146052018
13,Random forest with ECFP,150,1031,1.9358428022752352,3.4968568220813254
14,MLP with descriptors,150,1031,1.9549851411576986,3.6457307601365745
15,MLP with ECFP,150,1031,2.0529815445567055,3.5226602810994985
16,RGBoost with descriptors,150,1031,4.326357464487477,4.90897129187941
17,RGBoost with ECFP,150,1031,1.9757230851757712,3.36945906158283
18,Random forest with descriptors,200,1915,2.376213479766616,3.6997575529071534
19,Random forest with ECFP,200,1915,2.229889052487622,3.611122995018208
20,MLP with descriptors,200,1915,2.1658670171871752,3.534028166579588
21,MLP with ECFP,200,1915,2.3346254749783184,3.61739554051
22,RGBoost with descriptors,200,1915,2.2024855193400295,3.5974277771581087
23,RGBoost with ECFP,200,1915,2.285900446264763,3.5282846699523023
24,Random forest with descriptors,250,2374,2.7879170673629345,4.013383975914382
25,Random forest with ECFP,250,2374,2.4555771493918597,4.008131876851151
26,MLP with descriptors,250,2374,2.5088450387546053,3.7255674871165425
27,MLP with ECFP,250,2374,2.8134780897851077,4.085083684048143
28,RGBoost with descriptors,250,2374,2.5598730269916015,3.7700877823769536
29,RGBoost with ECFP,250,2374,2.531735200206587,3.838068557986497
30,Random forest with descriptors,300,2658,3.0707668972636495,4.879383047444269
31,Random forest with ECFP,300,2658,3.168181572005071,4.617816778769091
32,MLP with descriptors,300,2658,3.123744907049217,4.583310651183984
33,MLP with ECFP,300,2658,3.2808781412993495,4.561643435178149
34,RGBoost with descriptors,300,2658,3.3776523784567196,5.133785888332213
35,RGBoost with ECFP,300,2658,3.2887769680414713,4.575301619856111
36,Random forest with descriptors,350,2829,3.14874844860729,4.839072187898144
37,Random forest with ECFP,350,2829,3.397335338323859,5.210047318369644
38,MLP with descriptors,350,2829,3.692614309120834,5.794037607861226
39,MLP with ECFP,350,2829,3.5555054588518336,5.048307129987657
40,RGBoost with descriptors,350,2829,3.727346208048171,5.937202715702721
41,RGBoost with ECFP,350,2829,3.5052423856037995,4.888780830902995
