,Model,LOSO solvent,Test size,MAE,RMSE
0,Random forest with descriptors,CS(=O)C,130,7.2167069179397485,7.937301233742372
1,Random forest with ECFP,CS(=O)C,130,3.784802578775292,5.087670294318802
2,MLP with descriptors,CS(=O)C,130,11.439639773985142,11.968822357270717
3,MLP with ECFP,CS(=O)C,130,5.030168368352273,6.728887987467215
4,RGBoost with descriptors,CS(=O)C,130,3.3702947854353833,3.995974455125685
5,RGBoost with ECFP,CS(=O)C,130,2.6251371002930863,3.1251855969668276
6,Random forest with descriptors,C1CCOC1,65,2.301241323139041,3.3037927589826803
7,Random forest with ECFP,C1CCOC1,65,3.7411770256453933,4.339908994140913
8,MLP with descriptors,C1CCOC1,65,13.904409719359524,14.878663729500971
9,MLP with ECFP,C1CCOC1,65,4.351248928134356,5.080803366106022
10,RGBoost with descriptors,C1CCOC1,65,2.0828994933641876,4.158740859151188
11,RGBoost with ECFP,C1CCOC1,65,3.3687634471012995,4.540069443009891
12,Random forest with descriptors,CC#N,400,7.181063770211055,8.405406201635008
13,Random forest with ECFP,CC#N,400,9.892517779152625,11.258237059788645
14,MLP with descriptors,CC#N,400,4.315832679453047,5.4952653729830585
15,MLP with ECFP,CC#N,400,9.988670270179869,11.330340232578637
16,RGBoost with descriptors,CC#N,400,6.843269464932669,7.797739372399312
17,RGBoost with ECFP,CC#N,400,10.314567103841766,11.56678383248151
18,Random forest with descriptors,CN(C)C=O,20,4.851889781067937,5.473549084755455
19,Random forest with ECFP,CN(C)C=O,20,3.2913426147478964,3.7861840523270898
20,MLP with descriptors,CN(C)C=O,20,13.579907248043673,13.79573525616065
21,MLP with ECFP,CN(C)C=O,20,2.4372196928574796,2.957801949882702
22,RGBoost with descriptors,CN(C)C=O,20,6.392952441215516,6.566010804442281
23,RGBoost with ECFP,CN(C)C=O,20,2.3888207850307226,2.888951182983131
24,Random forest with descriptors,C(CCl)Cl,88,33.420474379032285,34.17797855714391
25,Random forest with ECFP,C(CCl)Cl,88,34.51702497056189,35.519724668453634
26,MLP with descriptors,C(CCl)Cl,88,35.10848262363469,35.686321646169645
27,MLP with ECFP,C(CCl)Cl,88,36.16947800106303,36.889978590965576
28,RGBoost with descriptors,C(CCl)Cl,88,33.65280935588208,34.52916907733106
29,RGBoost with ECFP,C(CCl)Cl,88,36.28048876788128,37.04624935510424
30,Random forest with descriptors,O,2519,15.620869415175568,15.94700207913855
31,Random forest with ECFP,O,2519,7.2438143636903005,8.072535916703439
32,MLP with descriptors,O,2519,4.365410316598112,5.527683549604999
33,MLP with ECFP,O,2519,14.083276946788612,14.731124092243762
34,RGBoost with descriptors,O,2519,31.352627559844095,31.68941548382236
35,RGBoost with ECFP,O,2519,7.282900113282656,8.223425632629553
