,Model,MAE,RMSE
0,Random forest with descriptors,1.219869545,2.066079101
1,Random forest with ECFP,1.390728004,2.296349444
2,MLP with descriptors,1.102627826,1.739023306
3,MLP with ECFP,1.352141313,2.075358928
4,RGBoost with descriptors,0.978482024,1.579421399
5,RGBoost with ECFP,1.220669788,1.843830148
6,D-MPNN,1.010071278,1.580595016
7,D-MPNN with attention,1.102046013,1.657109857
8,MPNN,1.089786649,1.728611112
9,MPNN with attention,1.093486786,1.495031595
10,RNN,1.298075199,1.995731115
11,RNN with attention,1.180826068,1.718562961
