,Model,Train size,MAE,RMSE
0,Random forest with descriptors,257,1.524494044,2.272823935
1,Random forest with ECFP,257,1.550678757,2.281666263
2,MLP with descriptors,257,1.938278304,2.641191246
3,MLP with ECFP,257,1.997461123,2.753381207
4,RGBoost with descriptors,257,1.379853468,2.125020665
5,RGBoost with ECFP,257,1.518616947,2.228878398
6,Random forest with descriptors,515,1.276225142,2.06117506
7,Random forest with ECFP,515,1.302888619,2.031095222
8,MLP with descriptors,515,1.882843715,2.537862471
9,MLP with ECFP,515,2.128387997,2.876829067
10,RGBoost with descriptors,515,1.078300204,1.808650083
11,RGBoost with ECFP,515,1.231155183,1.991361587
12,Random forest with descriptors,1288,0.817734987,1.522775662
13,Random forest with ECFP,1288,0.958263813,1.686996582
14,MLP with descriptors,1288,1.184553862,1.745861356
15,MLP with ECFP,1288,0.980444606,1.625310057
16,RGBoost with descriptors,1288,0.61124568,1.310376007
17,RGBoost with ECFP,1288,0.760414503,1.483764959
18,Random forest with descriptors,1932,0.609977409,1.115663093
19,Random forest with ECFP,1932,0.785268522,1.414609195
20,MLP with descriptors,1932,0.885981379,1.266088205
21,MLP with ECFP,1932,0.684286113,1.256394884
22,RGBoost with descriptors,1932,0.345538451,0.85885954
23,RGBoost with ECFP,1932,0.520551795,1.11509734
24,D-MPNN,257,2.164407253,3.345524311
25,D-MPNN with attention,257,2.920156956,4.229710579
26,MPNN,257,2.913025856,3.870018959
27,MPNN with attention,257,2.44181633,4.130911827
28,RNN,257,2.378395796,3.789090157
29,RNN with attention,257,2.059499025,3.105024338
30,D-MPNN,515,1.52301538,2.388082504
31,D-MPNN with attention,515,1.949493885,3.007755518
32,MPNN,515,1.700031996,2.552915573
33,MPNN with attention,515,1.634344578,2.628551006
34,RNN,515,2.047437191,3.124793053
35,RNN with attention,515,1.676837444,2.521649599
36,D-MPNN,1288,1.481697559,2.48660183
37,D-MPNN with attention,1288,1.53566134,2.647387981
38,MPNN,1288,1.459850788,2.296969891
39,MPNN with attention,1288,1.603187084,2.46599555
40,RNN,1288,1.575152993,2.439664364
41,RNN with attention,1288,1.380041122,2.186004639
42,D-MPNN,1932,1.081388235,1.669577241
43,D-MPNN with attention,1932,1.313374758,1.881166339
44,MPNN,1932,1.153458476,1.758489847
45,MPNN with attention,1932,1.226032972,1.738179445
46,RNN,1932,1.237021208,1.929402113
47,RNN with attention,1932,1.386903405,1.918296099
48,Random forest with descriptors,2576,1.219869545,2.066079101
49,Random forest with ECFP,2576,1.390728004,2.296349444
50,MLP with descriptors,2576,1.102627826,1.739023306
51,MLP with ECFP,2576,1.352141313,2.075358928
52,RGBoost with descriptors,2576,0.978482024,1.579421399
53,RGBoost with ECFP,2576,1.220669788,1.843830148
54,D-MPNN,2576,1.010071278,1.580595016
55,D-MPNN with attention,2576,1.102046013,1.657109857
56,MPNN,2576,1.089786649,1.728611112
57,MPNN with attention,2576,1.093486786,1.495031595
58,RNN,2576,1.298075199,1.995731115
59,RNN with attention,2576,1.180826068,1.718562961
