,Model,Train size,MAE,RMSE
1,D-MPNN,257,3.194990396,4.284794807
2,D-MPNN with attention,257,2.56890583,4.0283041
3,MPNN,257,3.090175629,4.137479305
4,MPNN with attention,257,2.685876369,4.258938313
5,RNN,257,2.680526972,3.888097048
6,RNN with attention,257,2.105441809,3.226666212
7,Random forest with descriptors,257,2.449435596,3.751074233
8,Random forest with ECFP,257,2.4884384,3.903857655
9,MLP with descriptors,257,2.814213371,4.154501631
10,MLP with ECFP,257,2.891168904,4.863956921
11,XGBoost with descriptors,257,2.184082661,3.413931764
12,XGBoost with ECFP,257,2.364323241,3.677690688
13,D-MPNN,515,1.520655394,2.431478262
14,D-MPNN with attention,515,1.875492096,2.985207796
15,MPNN,515,1.693836689,2.621965647
16,MPNN with attention,515,1.778831363,2.896944761
17,RNN,515,1.836321473,2.745789766
18,RNN with attention,515,1.703973293,2.601333857
19,Random forest with descriptors,515,2.008694426,3.207958635
20,Random forest with ECFP,515,2.052186221,3.344827344
21,MLP with descriptors,515,2.648097546,3.840214908
22,MLP with ECFP,515,2.459944118,4.009636563
23,XGBoost with descriptors,515,1.775981416,2.895214158
24,XGBoost with ECFP,515,1.971954006,3.221672707
25,D-MPNN,1288,1.47013092,2.492440939
26,D-MPNN with attention,1288,1.615027308,2.546257496
27,MPNN,1288,1.488902092,2.340263605
28,MPNN with attention,1288,1.779156446,2.788024664
29,RNN,1288,1.600006819,2.667322636
30,RNN with attention,1288,1.436345339,2.267076969
31,Random forest with descriptors,1288,1.500300738,2.55675457
32,Random forest with ECFP,1288,1.675051336,2.763858228
33,MLP with descriptors,1288,1.825936447,2.751683763
34,MLP with ECFP,1288,1.740524843,2.795154107
35,XGBoost with descriptors,1288,1.349957988,2.302558889
36,XGBoost with ECFP,1288,1.508354342,2.39760003
37,D-MPNN,1932,1.135377407,1.804335952
38,D-MPNN with attention,1932,1.196910381,1.698227286
39,MPNN,1932,1.046041131,1.617623091
40,MPNN with attention,1932,1.432424664,2.068968296
41,RNN,1932,1.32788384,1.945652485
42,RNN with attention,1932,1.255913854,1.727026701
43,Random forest with descriptors,1932,1.301358515,2.155928914
44,Random forest with ECFP,1932,1.508459283,2.457512407
45,MLP with descriptors,1932,1.645227285,2.441457699
46,MLP with ECFP,1932,1.475938429,2.295846563
47,XGBoost with descriptors,1932,1.120514407,1.822349761
48,XGBoost with ECFP,1932,1.330379731,1.955701557
49,Random forest with descriptors,2577,1.219869545,2.066079101
50,Random forest with ECFP,2577,1.390728004,2.296349444
51,MLP with descriptors,2577,1.102627826,1.739023306
52,MLP with ECFP,2577,1.352141313,2.075358928
53,RGBoost with descriptors,2577,0.978482024,1.579421399
54,RGBoost with ECFP,2577,1.220669788,1.843830148
55,D-MPNN,2577,1.010071278,1.580595016
56,D-MPNN with attention,2577,1.102046013,1.657109857
57,MPNN,2577,1.089786649,1.728611112
58,MPNN with attention,2577,1.093486786,1.495031595
59,RNN,2577,1.298075199,1.995731115
60,RNN with attention,2577,1.180826068,1.718562961
