,Model,Train size,MAE,RMSE
1,D-MPNN,257,3.194990396,4.284794807
2,D-MPNN with attention,257,2.56890583,4.0283041
3,MPNN,257,3.090175629,4.137479305
4,MPNN with attention,257,2.685876369,4.258938313
,Message passing,257,2.884987056,4.177379131
5,RNN,257,2.680526972,3.888097048
6,RNN with attention,257,2.105441809,3.226666212
7,Random forest with descriptors,257,2.449435596,3.751074233
8,Random forest with ECFP,257,2.4884384,3.903857655
9,MLP with descriptors,257,2.814213371,4.154501631
10,MLP with ECFP,257,2.891168904,4.863956921
11,XGBoost with descriptors,257,2.184082661,3.413931764
12,XGBoost with ECFP,257,2.364323241,3.677690688
,Tree-based learning,257,2.371569975,3.686638585
,Deep learning,257,2.720986168,3.970713298
,Machine learning,257,2.531943696,3.960835482
13,D-MPNN,515,1.520655394,2.431478262
14,D-MPNN with attention,515,1.875492096,2.985207796
15,MPNN,515,1.693836689,2.621965647
16,MPNN with attention,515,1.778831363,2.896944761
,Message passing,515,1.717203886,2.733899117
17,RNN,515,1.836321473,2.745789766
18,RNN with attention,515,1.703973293,2.601333857
19,Random forest with descriptors,515,2.008694426,3.207958635
20,Random forest with ECFP,515,2.052186221,3.344827344
21,MLP with descriptors,515,2.648097546,3.840214908
22,MLP with ECFP,515,2.459944118,4.009636563
23,XGBoost with descriptors,515,1.775981416,2.895214158
24,XGBoost with ECFP,515,1.971954006,3.221672707
,Tree-based learning,515,1.952204017,3.167418211
,Deep learning,515,1.734851718,2.713786682
,Machine learning,515,2.152809622,3.419920719
25,D-MPNN,1288,1.47013092,2.492440939
26,D-MPNN with attention,1288,1.615027308,2.546257496
27,MPNN,1288,1.488902092,2.340263605
28,MPNN with attention,1288,1.779156446,2.788024664
,Message passing,1288,1.588304192,2.541746676
29,RNN,1288,1.600006819,2.667322636
30,RNN with attention,1288,1.436345339,2.267076969
31,Random forest with descriptors,1288,1.500300738,2.55675457
32,Random forest with ECFP,1288,1.675051336,2.763858228
33,MLP with descriptors,1288,1.825936447,2.751683763
34,MLP with ECFP,1288,1.740524843,2.795154107
35,XGBoost with descriptors,1288,1.349957988,2.302558889
36,XGBoost with ECFP,1288,1.508354342,2.39760003
,Tree-based learning,1288,1.508416101,2.505192929
,Deep learning,1288,1.564928154,2.516897718
,Machine learning,1288,1.600020949,2.594601598
37,D-MPNN,1932,1.135377407,1.804335952
38,D-MPNN with attention,1932,1.196910381,1.698227286
39,MPNN,1932,1.046041131,1.617623091
40,MPNN with attention,1932,1.432424664,2.068968296
,Message passing,1932,1.202688396,1.797288656
41,RNN,1932,1.32788384,1.945652485
42,RNN with attention,1932,1.255913854,1.727026701
43,Random forest with descriptors,1932,1.301358515,2.155928914
44,Random forest with ECFP,1932,1.508459283,2.457512407
45,MLP with descriptors,1932,1.645227285,2.441457699
46,MLP with ECFP,1932,1.475938429,2.295846563
47,XGBoost with descriptors,1932,1.120514407,1.822349761
48,XGBoost with ECFP,1932,1.330379731,1.955701557
,Tree-based learning,1932,1.315177984,2.09787316
,Deep learning,1932,1.232425213,1.810305635
,Machine learning,1932,1.396979608,2.188132817
49,D-MPNN,2577,0.863263845,1.404136777
50,D-MPNN with attention,2577,1.216519237,1.734789729
51,MPNN,2577,1.144101024,1.592533946
52,MPNN with attention,2577,1.053342223,1.467928648
,Message passing,2577,1.069306582,1.549847275
53,RNN,2577,1.31232512,1.934581041
54,RNN with attention,2577,1.261519313,1.751883626
55,Random forest with descriptors,2577,1.206756085,2.043092782
56,Random forest with ECFP,2577,1.365518044,2.258401774
57,MLP with descriptors,2577,1.063047225,1.685005379
58,MLP with ECFP,2577,1.329056622,2.000432938
59,XGBoost with descriptors,2577,0.964167878,1.524965971
60,XGBoost with ECFP,2577,1.202702327,1.809207033
,Tree-based learning,2577,1.184786084,1.90891689
,Deep learning,2577,1.141845127,1.647642295
,Machine learning,2577,1.188541364,1.88685098
