,acid type,biLSTM,biLSTM w/ int.,D-MPNN,D-MPNN w/ int.,MPNN,MPNN w/ int.
0,C-H acid,3.1070427894592285,2.7796199321746826,1.9407957792282104,2.1270956993103027,1.858231782913208,1.645283818244934
1,acidic hydroxyl,0.7149756550788879,0.8995282053947449,1.4966930150985718,1.5900808572769165,0.8785643577575684,2.273603916168213
2,amine,1.670503854751587,1.5032854080200195,1.0930988788604736,1.410871982574463,1.2945590019226074,1.15402090549469
3,carboxylic acid,1.113494873046875,1.0466762781143188,1.0487722158432007,1.4108717441558838,0.9095672965049744,0.9368016719818115
4,hydroxyl alcohol,3.1640987396240234,2.7185885906219482,1.1999304294586182,2.792612075805664,2.1982996463775635,1.5007561445236206
5,inorganic,2.192502498626709,3.5218117237091064,3.6769425868988037,4.466423511505127,3.4244039058685303,3.3499693870544434
6,phenol,1.4247766733169556,1.189432144165039,0.931130051612854,1.1421757936477661,1.128703236579895,1.3227540254592896
7,phosphoric acid,1.6163430213928223,2.0886220932006836,2.62548828125,2.834723949432373,3.0662569999694824,1.4260568618774414
8,protonated amine,1.0844682455062866,1.048012375831604,0.6389031410217285,0.9761038422584534,1.010949730873108,0.9138065576553345
9,sulfonic acid,1.5499473810195923,1.241567611694336,1.0053348541259766,1.2621675729751587,1.3477680683135986,1.7397459745407104
10,thiol,1.008140206336975,0.6141470670700073,0.3276985287666321,1.3574823141098022,0.9251528978347778,1.8104537725448608
