,Model,LOCO charge,Test size,MAE,RMSE
0,D-MPNN,0,1505,5.672229290008545,10.415711402893066
1,D-MPNN with attention,0,1505,5.850367069244385,10.747031211853027
2,MPNN,0,1505,5.857687950134277,10.659605979919434
3,MPNN with attention,0,1505,6.182676315307617,11.246993064880371
4,RNN,0,1505,5.745975494384766,10.398733139038086
5,RNN with attention,0,1505,5.347474575042725,9.837281227111816
6,Random forest with descriptors,0,1505,6.163677024857085,10.685918086322372
7,Random forest with ECFP,0,1505,5.791494275812252,10.08219256360737
8,MLP with descriptors,0,1505,5.414508080519269,9.890197742586038
9,MLP with ECFP,0,1505,5.687097726717892,10.191468998366926
10,XGBoost with descriptors,0,1505,5.978997982426672,10.632728650567232
11,XGBoost with ECFP,0,1505,5.7190271399401045,10.07355215004513
12,D-MPNN,1,1687,2.977313995361328,4.7695488929748535
13,D-MPNN with attention,1,1687,2.927685260772705,4.718512535095215
14,MPNN,1,1687,3.2006947994232178,4.8311848640441895
15,MPNN with attention,1,1687,3.4268040657043457,5.544632434844971
16,RNN,1,1687,2.603111743927002,4.101057052612305
17,RNN with attention,1,1687,2.7031753063201904,4.294919490814209
18,Random forest with descriptors,1,1687,2.98669548162914,4.567202136563268
19,Random forest with ECFP,1,1687,3.5573859331281477,4.920284624954571
20,MLP with descriptors,1,1687,3.7560951425917968,5.6517052100589105
21,MLP with ECFP,1,1687,3.197343781685432,4.59954152831992
22,XGBoost with descriptors,1,1687,3.05745940178833,4.811605725858381
23,XGBoost with ECFP,1,1687,3.1362724541788967,4.440070893523116
24,D-MPNN,2,30,2.845517635345459,3.0934200286865234
25,D-MPNN with attention,2,30,3.848097801208496,3.9911129474639893
26,MPNN,2,30,2.7933294773101807,3.099313259124756
27,MPNN with attention,2,30,4.890022277832031,5.187198162078857
28,RNN,2,30,1.8895263671875,2.302744150161743
29,RNN with attention,2,30,2.3081133365631104,2.5951497554779053
30,Random forest with descriptors,2,30,4.893086296446378,5.151631534192035
31,Random forest with ECFP,2,30,2.8476927944043093,3.1876787402820996
32,MLP with descriptors,2,30,2.9856078995621664,3.3510214158417515
33,MLP with ECFP,2,30,3.597866722415433,4.132129877852526
34,XGBoost with descriptors,2,30,4.65634838962555,4.981399011926268
35,XGBoost with ECFP,2,30,2.9937076988220217,3.46136396486409
