,Model,LOEO element,Test size,MAE,RMSE
0,D-MPNN,N,2311,3.437854766845703,4.852987289428711
1,D-MPNN with attention,N,2311,2.8762083053588867,4.462059497833252
2,MPNN,N,2311,4.37077522277832,5.538771629333496
3,MPNN with attention,N,2311,3.318129062652588,4.858504772186279
4,RNN,N,2311,2.979339838027954,4.523207187652588
5,RNN with attention,N,2311,2.945413827896118,4.4659647941589355
6,D-MPNN,O,2067,3.099820137023926,4.298518180847168
7,D-MPNN with attention,O,2067,3.276695489883423,4.577374458312988
8,MPNN,O,2067,3.6560397148132324,4.981685161590576
9,MPNN with attention,O,2067,3.1607866287231445,4.483077526092529
10,RNN,O,2067,3.638187885284424,5.3114752769470215
11,RNN with attention,O,2067,3.8474011421203613,5.246099948883057
12,D-MPNN,F,423,2.433972120285034,3.8147099018096924
13,D-MPNN with attention,F,423,4.1162824630737305,5.7658281326293945
14,MPNN,F,423,2.4202728271484375,3.672706365585327
15,MPNN with attention,F,423,2.2567601203918457,3.471614122390747
16,RNN,F,423,2.888495922088623,4.414642333984375
17,RNN with attention,F,423,3.1301982402801514,4.42722225189209
18,D-MPNN,P,68,4.892429351806641,6.832912445068359
19,D-MPNN with attention,P,68,5.322388648986816,7.621452808380127
20,MPNN,P,68,3.871669054031372,4.691860675811768
21,MPNN with attention,P,68,4.429727554321289,7.759100437164307
22,RNN,P,68,6.1565842628479,9.450605392456055
23,RNN with attention,P,68,6.375567436218262,9.731573104858398
24,D-MPNN,S,492,2.8049159049987793,3.820554494857788
25,D-MPNN with attention,S,492,3.3812525272369385,4.864786624908447
26,MPNN,S,492,2.7355358600616455,3.804330348968506
27,MPNN with attention,S,492,3.400892734527588,4.666205883026123
28,RNN,S,492,3.740706205368042,5.474754810333252
29,RNN with attention,S,492,4.00191593170166,5.800605773925781
30,D-MPNN,Cl,413,1.266047477722168,2.284609794616699
31,D-MPNN with attention,Cl,413,1.2449681758880615,2.328334331512451
32,MPNN,Cl,413,1.3437473773956299,2.85115122795105
33,MPNN with attention,Cl,413,1.4294613599777222,2.8065645694732666
34,RNN,Cl,413,1.5346747636795044,2.4650661945343018
35,RNN with attention,Cl,413,1.3648639917373657,2.3063249588012695
36,D-MPNN,Br,112,1.0179392099380493,1.8810489177703857
37,D-MPNN with attention,Br,112,1.3094942569732666,2.165923833847046
38,MPNN,Br,112,1.063280701637268,1.7740193605422974
39,MPNN with attention,Br,112,1.2076547145843506,2.422154426574707
40,RNN,Br,112,1.3345586061477661,2.2377023696899414
41,RNN with attention,Br,112,2.233618974685669,3.6203088760375977
