,Model,LOFO group,Test size,MAE,RMSE
0,D-MPNN,sulfonic acid,21,3.7186388969421387,4.387752532958984
1,D-MPNN with attention,sulfonic acid,21,7.225569248199463,8.26721477508545
2,MPNN,sulfonic acid,21,5.174173355102539,5.842507839202881
3,MPNN with attention,sulfonic acid,21,3.7654600143432617,4.352003574371338
4,Random forest with descriptors,sulfonic acid,21,7.896224494171505,9.529737124234503
5,Random forest with ECFP,sulfonic acid,21,8.059318418250804,9.667776603310484
6,MLP with descriptors,sulfonic acid,21,8.621488124335627,9.963185397664361
7,MLP with ECFP,sulfonic acid,21,7.316013752660034,8.281006709920037
8,XGBoost with descriptors,sulfonic acid,21,7.27620743115743,8.945593170951016
9,XGBoost with ECFP,sulfonic acid,21,6.0714723718734005,7.651118430983481
10,D-MPNN,carboxylic acid,458,3.5708353519439697,3.8850104808807373
11,D-MPNN with attention,carboxylic acid,458,3.3109607696533203,3.7972395420074463
12,MPNN,carboxylic acid,458,3.7177460193634033,4.290796279907227
13,MPNN with attention,carboxylic acid,458,3.2098186016082764,3.522932291030884
14,Random forest with descriptors,carboxylic acid,458,3.2664397246381194,3.566759331992245
15,Random forest with ECFP,carboxylic acid,458,3.683784459138884,4.019128011259948
16,MLP with descriptors,carboxylic acid,458,4.705906201860729,5.120697832384945
17,MLP with ECFP,carboxylic acid,458,3.4309107851649547,3.8704302385448974
18,XGBoost with descriptors,carboxylic acid,458,3.239930385910604,3.540426483808283
19,XGBoost with ECFP,carboxylic acid,458,3.266144904162869,3.671504443654729
20,D-MPNN,acidic hydroxyl,21,1.4892970323562622,1.9232207536697388
21,D-MPNN with attention,acidic hydroxyl,21,2.4722726345062256,3.0495948791503906
22,MPNN,acidic hydroxyl,21,1.7131338119506836,1.8696461915969849
23,MPNN with attention,acidic hydroxyl,21,2.08966064453125,2.4790306091308594
24,Random forest with descriptors,acidic hydroxyl,21,3.938186839271669,4.135881474099223
25,Random forest with ECFP,acidic hydroxyl,21,3.3361961039732235,3.8002379112170632
26,MLP with descriptors,acidic hydroxyl,21,2.9401722498749714,3.7154942527862596
27,MLP with ECFP,acidic hydroxyl,21,2.8261879571855615,3.200719189792526
28,XGBoost with descriptors,acidic hydroxyl,21,3.597764746348063,3.8712086259621663
29,XGBoost with ECFP,acidic hydroxyl,21,3.420624306088402,3.747832562006
30,D-MPNN,hydroxyl alcohol,66,3.6833512783050537,4.6080522537231445
31,D-MPNN with attention,hydroxyl alcohol,66,3.6194355487823486,4.594342231750488
32,MPNN,hydroxyl alcohol,66,4.043606758117676,4.969927787780762
33,MPNN with attention,hydroxyl alcohol,66,4.47948694229126,5.480928421020508
34,Random forest with descriptors,hydroxyl alcohol,66,4.017301482274239,4.695279197201585
35,Random forest with ECFP,hydroxyl alcohol,66,3.634743287139446,4.385473280650054
36,MLP with descriptors,hydroxyl alcohol,66,4.63786833354942,5.554395011033214
37,MLP with ECFP,hydroxyl alcohol,66,5.634781992368232,6.944398129282511
38,XGBoost with descriptors,hydroxyl alcohol,66,4.205935957304086,5.385310634838535
39,XGBoost with ECFP,hydroxyl alcohol,66,4.1058523599474634,4.972937958417446
40,D-MPNN,C-H acid,149,3.488499164581299,4.558457374572754
41,D-MPNN with attention,C-H acid,149,4.463625907897949,5.592113494873047
42,MPNN,C-H acid,149,4.498816013336182,5.77016019821167
43,MPNN with attention,C-H acid,149,6.575613021850586,8.553234100341797
44,Random forest with descriptors,C-H acid,149,6.283745621080101,8.0480690530093
45,Random forest with ECFP,C-H acid,149,7.01729381101095,9.291838335120888
46,MLP with descriptors,C-H acid,149,6.267124257704001,8.515405115678426
47,MLP with ECFP,C-H acid,149,6.903368995002545,8.981633709420946
48,XGBoost with descriptors,C-H acid,149,6.302221687687087,7.916248235432455
49,XGBoost with ECFP,C-H acid,149,6.750675662084477,8.491209250193736
50,D-MPNN,protonated amine,1730,4.52703332901001,5.950570106506348
51,D-MPNN with attention,protonated amine,1730,4.239937782287598,5.896903991699219
52,MPNN,protonated amine,1730,3.893744945526123,5.405307769775391
53,MPNN with attention,protonated amine,1730,4.057704448699951,5.394181251525879
54,Random forest with descriptors,protonated amine,1730,3.6599412927742487,4.985479117379874
55,Random forest with ECFP,protonated amine,1730,3.5938921895967093,4.764234681470782
56,MLP with descriptors,protonated amine,1730,3.788580358612119,5.274652375336105
57,MLP with ECFP,protonated amine,1730,3.1854021287237235,4.213071409112444
58,XGBoost with descriptors,protonated amine,1730,3.5085574342633143,4.800373086107016
59,XGBoost with ECFP,protonated amine,1730,3.429001334697445,4.612452379398119
