,Model,LOFO group,Test size,MAE,RMSE
0,RNN,sulfonic acid,21,7.111594200134277,8.373282432556152
1,RNN with attention,sulfonic acid,21,4.878336429595947,5.6858439445495605
2,RNN,carboxylic acid,458,4.0624823570251465,4.3559465408325195
3,RNN with attention,carboxylic acid,458,3.4826104640960693,3.7927563190460205
4,RNN,acidic hydroxyl,21,2.547461748123169,2.907191514968872
5,RNN with attention,acidic hydroxyl,21,2.3284778594970703,2.556870222091675
6,RNN,hydroxyl alcohol,66,4.588370323181152,5.545236110687256
7,RNN with attention,hydroxyl alcohol,66,4.530574321746826,5.704911708831787
8,RNN,C-H acid,149,5.426608085632324,7.396717071533203
9,RNN with attention,C-H acid,149,5.616994857788086,6.724502086639404
10,RNN,protonated amine,1730,3.1507625579833984,4.231512069702148
11,RNN with attention,protonated amine,1730,3.4885365962982178,4.7252936363220215
