,Model,LOMO mass cutoff,Test size,MAE,RMSE
0,D-MPNN,150,2191,2.8476157188415527,4.213071823120117
1,D-MPNN with attention,150,2191,2.418807029724121,4.031095027923584
2,MPNN,150,2191,3.5467469692230225,5.669383525848389
3,MPNN with attention,150,2191,2.8666017055511475,5.173637866973877
4,RNN,150,2191,2.3690288066864014,3.8967337608337402
5,RNN with attention,150,2191,2.5510220527648926,3.810539960861206
6,D-MPNN,200,1307,2.401064157485962,3.6327881813049316
7,D-MPNN with attention,200,1307,2.4289257526397705,4.2446675300598145
8,MPNN,200,1307,2.133913040161133,3.230623245239258
9,MPNN with attention,200,1307,2.1310558319091797,3.3439714908599854
10,RNN,200,1307,2.3762125968933105,3.783531427383423
11,RNN with attention,200,1307,2.250905752182007,3.418335199356079
12,D-MPNN,250,848,2.654151678085327,4.046736240386963
13,D-MPNN with attention,250,848,2.3751590251922607,3.6812400817871094
14,MPNN,250,848,2.802666425704956,4.422403335571289
15,MPNN with attention,250,848,2.8700382709503174,6.110535144805908
16,RNN,250,848,3.0300936698913574,5.256119251251221
17,RNN with attention,250,848,3.3971362113952637,5.105201244354248
18,D-MPNN,300,564,2.663029432296753,3.752317428588867
19,D-MPNN with attention,300,564,2.3170459270477295,3.369288921356201
20,MPNN,300,564,2.1399335861206055,3.25882625579834
21,MPNN with attention,300,564,2.080394744873047,3.0657761096954346
22,RNN,300,564,2.339897394180298,3.7735788822174072
23,RNN with attention,300,564,2.5915327072143555,3.8736732006073
24,D-MPNN,350,393,1.7027040719985962,2.456618309020996
25,D-MPNN with attention,350,393,2.1500189304351807,3.040644884109497
26,MPNN,350,393,1.882309913635254,2.601618766784668
27,MPNN with attention,350,393,1.906375765800476,2.723207712173462
28,RNN,350,393,2.092776298522949,3.1021430492401123
29,RNN with attention,350,393,2.481968879699707,3.5007753372192383
