,Model,LOMO mass cutoff,Test size,MAE,RMSE
0,D-MPNN,50,28,2.18939471244812,3.4326086044311523
1,D-MPNN with attention,50,28,1.4629573822021484,2.0430238246917725
2,MPNN,50,28,2.102504014968872,3.400419235229492
3,MPNN with attention,50,28,2.2939248085021973,3.070814371109009
4,RNN,50,28,3.8151395320892334,5.296458721160889
5,RNN with attention,50,28,3.9465160369873047,4.635550022125244
6,D-MPNN,100,272,1.5604246854782104,2.256838321685791
7,D-MPNN with attention,100,272,1.9123677015304565,2.787770986557007
8,MPNN,100,272,1.6122769117355347,2.5653162002563477
9,MPNN with attention,100,272,1.3766323328018188,2.202751636505127
10,RNN,100,272,2.227483034133911,3.4544975757598877
11,RNN with attention,100,272,2.1808323860168457,3.2212021350860596
12,D-MPNN,150,1031,1.4272302389144897,2.596750497817993
13,D-MPNN with attention,150,1031,1.536821722984314,2.9814369678497314
14,MPNN,150,1031,1.5841542482376099,2.908965587615967
15,MPNN with attention,150,1031,1.7963758707046509,3.0778205394744873
16,RNN,150,1031,1.7632676362991333,3.087082624435425
17,RNN with attention,150,1031,1.782989740371704,3.01921010017395
18,D-MPNN,200,1915,1.5898513793945312,2.6626179218292236
19,D-MPNN with attention,200,1915,1.8395768404006958,2.941296100616455
20,MPNN,200,1915,1.9162728786468506,3.0565977096557617
21,MPNN with attention,200,1915,1.9067163467407227,3.081763982772827
22,RNN,200,1915,1.983767032623291,3.1080801486968994
23,RNN with attention,200,1915,1.8439221382141113,2.9175965785980225
24,D-MPNN,250,2374,2.1381003856658936,3.0973052978515625
25,D-MPNN with attention,250,2374,2.146817207336426,3.2117562294006348
26,MPNN,250,2374,2.229146957397461,3.2474141120910645
27,MPNN with attention,250,2374,2.260516405105591,3.382230520248413
28,RNN,250,2374,2.052743434906006,3.1990671157836914
29,RNN with attention,250,2374,2.2836570739746094,3.305595874786377
30,D-MPNN,300,2658,2.6523306369781494,4.071722984313965
31,D-MPNN with attention,300,2658,2.6067748069763184,4.2098164558410645
32,MPNN,300,2658,3.238819122314453,4.6826395988464355
33,MPNN with attention,300,2658,4.500311374664307,6.257506370544434
34,RNN,300,2658,2.8289475440979004,3.908874750137329
35,RNN with attention,300,2658,2.524113416671753,3.6330924034118652
36,D-MPNN,350,2829,3.142334461212158,4.305667877197266
37,D-MPNN with attention,350,2829,3.380131721496582,4.773458957672119
38,MPNN,350,2829,3.017028331756592,4.147987365722656
39,MPNN with attention,350,2829,4.376629829406738,6.343358993530273
40,RNN,350,2829,3.1805429458618164,4.326446533203125
41,RNN with attention,350,2829,2.8272831439971924,3.902315855026245
