,Model,LOSO solvent,Test size,MAE,RMSE
0,D-MPNN,O,2519,5.859996795654297,6.733354091644287
1,D-MPNN with attention,O,2519,15.483174324035645,16.529462814331055
2,MPNN,O,2519,6.2611846923828125,7.025755405426025
3,MPNN with attention,O,2519,14.814902305603027,15.748392105102539
4,RNN,O,2519,11.215168952941895,12.262669563293457
5,RNN with attention,O,2519,12.801260948181152,13.436983108520508
6,D-MPNN,CC#N,400,4.037430763244629,4.8699140548706055
7,D-MPNN with attention,CC#N,400,4.774488925933838,5.87830924987793
8,MPNN,CC#N,400,3.074530601501465,3.7924747467041016
9,MPNN with attention,CC#N,400,4.238145351409912,5.12691068649292
10,RNN,CC#N,400,5.6016845703125,6.521852493286133
11,RNN with attention,CC#N,400,7.880190849304199,8.795153617858887
12,D-MPNN,CN(C)C=O,20,1.5818668603897095,1.8124486207962036
13,D-MPNN with attention,CN(C)C=O,20,0.7890534400939941,1.37062406539917
14,MPNN,CN(C)C=O,20,0.9665949940681458,1.1579718589782715
15,MPNN with attention,CN(C)C=O,20,3.3012404441833496,4.149315357208252
16,RNN,CN(C)C=O,20,6.582331657409668,7.158954620361328
17,RNN with attention,CN(C)C=O,20,9.83479118347168,10.148024559020996
18,D-MPNN,C1CCOC1,65,38.59052658081055,38.67283630371094
19,D-MPNN with attention,C1CCOC1,65,43.322689056396484,43.48636245727539
20,MPNN,C1CCOC1,65,39.01096725463867,39.09941864013672
21,MPNN with attention,C1CCOC1,65,18.161174774169922,18.908824920654297
22,RNN,C1CCOC1,65,2.6788957118988037,3.9374349117279053
23,RNN with attention,C1CCOC1,65,2.024432897567749,4.120853900909424
24,D-MPNN,C(CCl)Cl,88,33.513187408447266,33.94861602783203
25,D-MPNN with attention,C(CCl)Cl,88,34.10602569580078,34.56697082519531
26,MPNN,C(CCl)Cl,88,35.425655364990234,35.756256103515625
27,MPNN with attention,C(CCl)Cl,88,35.62967300415039,36.124961853027344
28,RNN,C(CCl)Cl,88,38.11691665649414,38.511783599853516
29,RNN with attention,C(CCl)Cl,88,39.743282318115234,40.058834075927734
30,D-MPNN,CS(=O)C,130,8.634596824645996,9.017358779907227
31,D-MPNN with attention,CS(=O)C,130,11.483677864074707,11.842049598693848
32,MPNN,CS(=O)C,130,12.088397979736328,12.447769165039062
33,MPNN with attention,CS(=O)C,130,11.733927726745605,12.292091369628906
34,RNN,CS(=O)C,130,7.571703910827637,8.139181137084961
35,RNN with attention,CS(=O)C,130,4.571714878082275,5.019802570343018
