,Model,MAE,RMSE
0,D-MPNN,0.8632638454437256,1.4041367769241333
1,D-MPNN with attention,1.2165192365646362,1.7347897291183472
2,MPNN,1.1441010236740112,1.5925339460372925
3,MPNN with attention,1.0533422231674194,1.4679286479949951
4,RNN,1.312325119972229,1.9345810413360596
5,RNN with attention,1.2615193128585815,1.751883625984192
6,Random forest with descriptors,1.2067560847208665,2.043092781732387
7,Random forest with ECFP,1.3655180441359027,2.2584017740965168
8,MLP with descriptors,1.0630472252679826,1.6850053787162047
9,MLP with ECFP,1.3290566215791282,2.0004329379410954
10,XGBoost with descriptors,0.9641678776855886,1.524965971034425
11,XGBoost with ECFP,1.2027023273183939,1.809207033179609
