,Model,Train size,MAE,RMSE
0,D-MPNN,257,3.194990396499634,4.284794807434082
1,D-MPNN with attention,257,2.568905830383301,4.028304100036621
2,MPNN,257,3.0901756286621094,4.137479305267334
3,MPNN with attention,257,2.6858763694763184,4.258938312530518
4,RNN,257,2.6805269718170166,3.888097047805786
5,RNN with attention,257,2.1054418087005615,3.226666212081909
6,Random forest with descriptors,257,2.4494355955438545,3.7510742325104283
7,Random forest with ECFP,257,2.4884384000291218,3.903857654742891
8,MLP with descriptors,257,2.814213370949036,4.154501630670399
9,MLP with ECFP,257,2.891168904477146,4.8639569206814945
10,XGBoost with descriptors,257,2.1840826611539805,3.413931763693689
11,XGBoost with ECFP,257,2.3643232414383606,3.677690688023721
12,D-MPNN,515,1.5206553936004639,2.431478261947632
13,D-MPNN with attention,515,1.8754920959472656,2.9852077960968018
14,MPNN,515,1.6938366889953613,2.6219656467437744
15,MPNN with attention,515,1.7788313627243042,2.896944761276245
16,RNN,515,1.836321473121643,2.7457897663116455
17,RNN with attention,515,1.7039732933044434,2.6013338565826416
18,Random forest with descriptors,515,2.008694425979781,3.207958634828081
19,Random forest with ECFP,515,2.052186221044809,3.3448273443224026
20,MLP with descriptors,515,2.648097546144494,3.8402149081635066
21,MLP with ECFP,515,2.4599441177438455,4.009636562893961
22,XGBoost with descriptors,515,1.775981416490343,2.8952141581039084
23,XGBoost with ECFP,515,1.9719540057729381,3.221672706755701
24,D-MPNN,1288,1.4701309204101562,2.492440938949585
25,D-MPNN with attention,1288,1.6150273084640503,2.546257495880127
26,MPNN,1288,1.4889020919799805,2.340263605117798
27,MPNN with attention,1288,1.7791564464569092,2.788024663925171
28,RNN,1288,1.6000068187713623,2.6673226356506348
29,RNN with attention,1288,1.4363453388214111,2.2670769691467285
30,Random forest with descriptors,1288,1.5003007380908355,2.55675456992631
31,Random forest with ECFP,1288,1.6750513361394133,2.7638582281005895
32,MLP with descriptors,1288,1.8259364473991238,2.751683762500159
33,MLP with ECFP,1288,1.7405248430081313,2.795154106616095
34,XGBoost with descriptors,1288,1.349957988016057,2.3025588891264004
35,XGBoost with ECFP,1288,1.5083543421274623,2.397600030157964
36,D-MPNN,1932,1.1353774070739746,1.8043359518051147
37,D-MPNN with attention,1932,1.1969103813171387,1.6982272863388062
38,MPNN,1932,1.0460411310195923,1.6176230907440186
39,MPNN with attention,1932,1.4324246644973755,2.0689682960510254
40,RNN,1932,1.3278838396072388,1.9456524848937988
41,RNN with attention,1932,1.2559138536453247,1.7270267009735107
42,Random forest with descriptors,1932,1.3013585150945453,2.1559289139492535
43,Random forest with ECFP,1932,1.5084592832618586,2.457512406611441
44,MLP with descriptors,1932,1.645227285456339,2.4414576989793435
45,MLP with ECFP,1932,1.4759384289381587,2.2958465626033413
46,XGBoost with descriptors,1932,1.120514406869239,1.8223497608612138
47,XGBoost with ECFP,1932,1.3303797312844436,1.9557015574903234
48,D-MPNN,2577,0.9355251789093018,1.4351115226745605
49,D-MPNN with attention,2577,1.2792291641235352,1.937145471572876
50,MPNN,2577,1.0118452310562134,1.4709326028823853
51,MPNN with attention,2577,1.2793686389923096,1.825082778930664
52,RNN,2577,1.2565360069274902,1.9100415706634521
53,RNN with attention,2577,1.1549358367919922,1.625054121017456
54,Random forest with descriptors,2577,1.2222763578436182,2.07058168622271
55,Random forest with ECFP,2577,1.3852545946052215,2.280061819006387
56,MLP with descriptors,2577,1.1408080903035334,1.8464411417335589
57,MLP with ECFP,2577,1.2274835218385902,1.9031376875468227
58,XGBoost with descriptors,2577,0.975336211271434,1.5708926567811696
59,XGBoost with ECFP,2577,1.1880140197712012,1.8213890261213488
