,Model,LOFO group,Test size,MAE,RMSE,raw MAE,relative MAE,relative MAE %
44,DMPNN Water pKa,acidic hydroxyl,21,1.066291213,1.405162334,1.489297032,-0.423005819,-28.40305258
47,DMPNN with attention Water pKa,acidic hydroxyl,21,0.822318316,1.145667195,2.472272635,-1.649954319,-66.73836436
45,MPNN Water pKa,acidic hydroxyl,21,1.236555219,1.524001837,1.713133812,-0.476578593,-27.81911078
42,MPNN with attention Water pKa,acidic hydroxyl,21,0.931898415,1.152678609,2.089660645,-1.15776223,-55.40431805
43,RNN Water pKa,acidic hydroxyl,21,0.440756947,0.580890179,2.547461748,-2.106704801,-82.69819175
46,RNN with attention Water pKa,acidic hydroxyl,21,0.672685802,0.845605671,2.328477859,-1.655792057,-71.1104918
20,DMPNN Water pKa,amine,294,2.263720512,3.198551178,3.389950275,-1.126229763,-33.22260422
23,DMPNN with attention Water pKa,amine,294,3.769145966,5.599681854,3.227954149,0.541191817,16.7657839
21,MPNN Water pKa,amine,294,2.842445612,3.881279707,3.665137768,-0.822692156,-22.44641834
18,MPNN with attention Water pKa,amine,294,2.181023359,3.137888432,4.066790581,-1.885767222,-46.36991221
19,RNN Water pKa,amine,294,1.472545028,2.024974346,4.30381155,-2.831266522,-65.78509512
22,RNN with attention Water pKa,amine,294,1.237530708,1.738055706,4.920947075,-3.683416367,-74.85177773
8,DMPNN Water pKa,C-H acid,149,3.736223221,4.968369007,3.488499165,0.247724056,7.101164262
11,DMPNN with attention Water pKa,C-H acid,149,4.720971107,5.732462406,4.463625908,0.257345199,5.765384562
9,MPNN Water pKa,C-H acid,149,4.300859928,5.532068729,4.498816013,-0.197956085,-4.400181835
6,MPNN with attention Water pKa,C-H acid,149,5.402051449,6.593982697,6.575613022,-1.173561573,-17.84718123
7,RNN Water pKa,C-H acid,149,4.603425503,6.359332085,5.426608086,-0.823182583,-15.16937597
10,RNN with attention Water pKa,C-H acid,149,4.735863209,6.241861343,5.616994858,-0.881131649,-15.68688723
62,DMPNN Water pKa,carboxylic acid,458,0.724169612,1.003415704,3.570835352,-2.84666574,-79.71988231
65,DMPNN with attention Water pKa,carboxylic acid,458,1.437058926,1.851643324,3.31096077,-1.873901844,-56.59692078
63,MPNN Water pKa,carboxylic acid,458,0.769833088,1.008535147,3.717746019,-2.947912931,-79.29301561
60,MPNN with attention Water pKa,carboxylic acid,458,0.525922358,0.776024759,3.209818602,-2.683896244,-83.61520001
61,RNN Water pKa,carboxylic acid,458,0.668991268,0.891333222,4.062482357,-3.393491089,-83.53245112
64,RNN with attention Water pKa,carboxylic acid,458,0.427313864,0.608717442,3.482610464,-3.0552966,-87.73007006
50,DMPNN Water pKa,hydroxyl alcohol,66,1.260837317,1.829415202,3.683351278,-2.422513961,-65.76928938
53,DMPNN with attention Water pKa,hydroxyl alcohol,66,2.978462458,3.585929871,3.619435549,-0.640973091,-17.7092003
51,MPNN Water pKa,hydroxyl alcohol,66,1.164928675,1.523759365,4.043606758,-2.878678083,-71.19085152
48,MPNN with attention Water pKa,hydroxyl alcohol,66,0.9412359,1.625836015,4.479486942,-3.538251042,-78.98786374
49,RNN Water pKa,hydroxyl alcohol,66,1.044828415,1.383207321,4.588370323,-3.543541908,-77.22876879
52,RNN with attention Water pKa,hydroxyl alcohol,66,0.662527025,0.867042303,4.530574322,-3.868047297,-85.37653335
26,DMPNN Water pKa,inorganic,31,4.49105978,5.417973995,9.370774269,-4.879714489,-52.07375985
29,DMPNN with attention Water pKa,inorganic,31,8.947101593,12.19937897,12.40120602,-3.454104427,-27.85297189
27,MPNN Water pKa,inorganic,31,5.714142323,7.193022251,11.7809267,-6.066784377,-51.49666517
24,MPNN with attention Water pKa,inorganic,31,2.113083363,2.575185537,9.165213585,-7.052130222,-76.94452679
25,RNN Water pKa,inorganic,31,1.759110093,2.398156881,10.27605915,-8.516949057,-82.88147171
28,RNN with attention Water pKa,inorganic,31,2.642733335,3.685641289,8.580726624,-5.937993289,-69.20152044
14,DMPNN Water pKa,phenol,396,1.143394232,1.711737394,1.676966548,-0.533572316,-31.81770779
17,DMPNN with attention Water pKa,phenol,396,1.341950417,1.904565215,1.585663795,-0.243713378,-15.36980152
15,MPNN Water pKa,phenol,396,1.311635852,1.878268719,1.442462683,-0.130826831,-9.069685652
12,MPNN with attention Water pKa,phenol,396,1.108261585,1.47096169,1.858087063,-0.749825478,-40.35470097
13,RNN Water pKa,phenol,396,0.9209131,1.27342701,1.942453742,-1.021540642,-52.5902172
16,RNN with attention Water pKa,phenol,396,1.045917034,1.466614127,1.635652781,-0.589735747,-36.0550695
56,DMPNN Water pKa,phosphoric acid,10,0.548138022,0.68367064,3.858624697,-3.310486675,-85.79447173
59,DMPNN with attention Water pKa,phosphoric acid,10,1.114800096,1.487931848,2.432486534,-1.317686438,-54.17034872
57,MPNN Water pKa,phosphoric acid,10,0.9508816,1.066987514,2.855724812,-1.904843212,-66.70261798
54,MPNN with attention Water pKa,phosphoric acid,10,0.793182492,1.107441783,2.534553528,-1.741371036,-68.70523809
55,RNN Water pKa,phosphoric acid,10,0.687370479,0.790837109,4.689596653,-4.002226174,-85.34265247
58,RNN with attention Water pKa,phosphoric acid,10,0.483219624,0.547851324,2.556681871,-2.073462247,-81.09973597
2,DMPNN Water pKa,protonated amine,1730,3.163455486,4.428269386,4.527033329,-1.363577843,-30.12078206
5,DMPNN with attention Water pKa,protonated amine,1730,3.635965109,5.238750458,4.239937782,-0.603972673,-14.24484754
3,MPNN Water pKa,protonated amine,1730,3.073650599,4.071182728,3.893744946,-0.820094347,-21.06184042
0,MPNN with attention Water pKa,protonated amine,1730,3.473994732,4.692499161,4.057704449,-0.583709717,-14.38522012
1,RNN Water pKa,protonated amine,1730,2.99909687,4.149714947,3.150762558,-0.151665688,-4.813618456
4,RNN with attention Water pKa,protonated amine,1730,3.118244886,4.320757866,3.488536596,-0.37029171,-10.61452847
32,DMPNN Water pKa,sulfonic acid,21,4.330521584,4.821724892,3.718638897,0.611882687,16.45447982
35,DMPNN with attention Water pKa,sulfonic acid,21,4.935931206,5.810668945,7.225569248,-2.289638042,-31.68799528
33,MPNN Water pKa,sulfonic acid,21,3.257136822,5.068274975,5.174173355,-1.917036533,-37.05010253
30,MPNN with attention Water pKa,sulfonic acid,21,1.20843339,1.601156235,3.765460014,-2.557026624,-67.90741674
31,RNN Water pKa,sulfonic acid,21,1.680069327,2.257935286,7.1115942,-5.431524873,-76.37563
34,RNN with attention Water pKa,sulfonic acid,21,1.200502992,1.606363058,4.87833643,-3.677833438,-75.3911398
38,DMPNN Water pKa,thiol,46,0.569333255,0.759444475,4.195892811,-3.626559556,-86.43117733
41,DMPNN with attention Water pKa,thiol,46,2.646126986,3.117090702,4.917648792,-2.271521806,-46.19121662
39,MPNN Water pKa,thiol,46,0.753327847,0.916440547,4.560584545,-3.807256698,-83.48176994
36,MPNN with attention Water pKa,thiol,46,0.537454784,0.672164619,3.328822374,-2.79136759,-83.85450698
37,RNN Water pKa,thiol,46,0.58725971,0.772067368,1.985739112,-1.398479402,-70.42613975
40,RNN with attention Water pKa,thiol,46,0.652400613,0.865571856,1.988217711,-1.335817098,-67.18666123
