,Model,Pretraining task,MAE,RMSE,MAE relative
13,DMPNN,$\Delta G_{solv}$,1.3351934,2.03628325,0.325122122
18,DMPNN with attention,$\Delta G_{solv}$,1.52895939,2.17969108,0.426913377
15,MPNN,$\Delta G_{solv}$,1.35878515,2.10552263,0.268998501
14,MPNN with attention,$\Delta G_{solv}$,1.13930583,1.86427212,0.045819044
16,RNN,$\Delta G_{solv}$,1.88206041,2.79914188,0.583985211
17,RNN with attention,$\Delta G_{solv}$,1.75953722,2.44328451,0.578711152
23,DMPNN,$\alpha$,1.01438308,1.716205,0.004311802
21,DMPNN with attention,$\alpha$,1.18833315,1.89746785,0.086287137
19,MPNN,$\alpha$,1.19746852,1.86787927,0.107681871
22,MPNN with attention,$\alpha$,1.18296528,1.82207692,0.089478494
24,RNN,$\alpha$,1.5985775,2.71672249,0.300502301
20,RNN with attention,$\alpha$,1.27293396,2.23477197,0.092107892
26,DMPNN,$C_v$,1.17308104,2.38267732,0.163009762
28,DMPNN with attention,$C_v$,1.36442721,2.12414169,0.262381197
30,MPNN,$C_v$,0.95350295,1.53924882,-0.136283699
29,MPNN with attention,$C_v$,1.37407601,2.20806408,0.280589224
27,RNN,$C_v$,1.84886754,2.6975174,0.550792341
25,RNN with attention,$C_v$,1.19064057,2.19529271,0.009814502
43,DMPNN,G,1.39868414,2.07721686,0.388612862
45,DMPNN with attention,G,1.62607288,2.36864066,0.524026867
48,MPNN,G,1.30339539,1.8813622,0.213608741
46,MPNN with attention,G,0.99190903,1.51597774,-0.101577756
44,RNN,G,1.15705562,1.92488062,-0.141019579
47,RNN with attention,G,1.50180435,2.26848817,0.320978282
10,DMPNN,G,1.10468686,1.85621929,0.094615582
8,DMPNN with attention,G,1.42488658,2.11313629,0.322840567
11,MPNN,G,1.04233873,1.58138192,-0.047447919
9,MPNN with attention,G,1.17324328,1.81910896,0.079756494
12,RNN,G,1.56310558,2.82911539,0.265030381
7,RNN with attention,G,1.21755028,2.01984906,0.036724212
4,DMPNN,$\epsilon_{gap}$,1.61760521,2.34177589,0.607533932
1,DMPNN with attention,$\epsilon_{gap}$,1.14411521,1.81523025,0.042069197
5,MPNN,$\epsilon_{gap}$,1.14926827,1.78533483,0.059481621
3,MPNN with attention,$\epsilon_{gap}$,1.08080649,1.79569507,-0.012680296
6,RNN,$\epsilon_{gap}$,1.54308021,2.74965501,0.245005011
2,RNN with attention,$\epsilon_{gap}$,1.50494981,2.20509887,0.324123742
32,DMPNN,$\mu$,1.14755177,2.02271724,0.137480492
34,DMPNN with attention,$\mu$,1.1290257,1.73411715,0.026979687
36,MPNN,$\mu$,1.10894525,1.77648509,0.019158601
35,MPNN with attention,$\mu$,1.01536608,1.6821512,-0.078120706
33,RNN,$\mu$,1.52410686,2.43578339,0.226031661
31,RNN with attention,$\mu$,1.18326557,2.20239592,0.002439502
37,DMPNN,$R^2$,1.01948166,1.801157,0.009410382
42,DMPNN with attention,$R^2$,1.48252678,2.30086088,0.380480767
40,MPNN,$R^2$,0.93188947,1.49109542,-0.157897179
39,MPNN with attention,$R^2$,1.34157956,1.95645821,0.248092774
41,RNN,$R^2$,1.48486245,2.3620069,0.186787251
38,RNN with attention,$R^2$,1.2493186,2.3602128,0.068492532
51,DMPNN,Water pK$_a$,0.844543,1.466769,-0.165528278
54,DMPNN with attention,Water pK$_a$,1.023993,1.581477,-0.078053013
52,MPNN,Water pK$_a$,0.880367,1.453455,-0.209419649
49,MPNN with attention,Water pK$_a$,0.874776,1.335492,-0.218710786
50,RNN,Water pK$_a$,1.119319,1.754145,-0.178756199
53,RNN with attention,Water pK$_a$,1.15115,1.768911,-0.029676068
