,Model,Pretraining task,MAE,RMSE,raw MAE,relative MAE,relative MAE %
13,DMPNN,$\Delta G_{solv}$,1.3351934,2.03628325,0.863263845,0.471929555,54.66805516
18,DMPNN with attention,$\Delta G_{solv}$,1.52895939,2.17969108,1.216519237,0.312440153,25.68312473
15,MPNN,$\Delta G_{solv}$,1.35878515,2.10552263,1.144101024,0.214684126,18.76443789
14,MPNN with attention,$\Delta G_{solv}$,1.13930583,1.86427212,1.053342223,0.085963607,8.161033055
16,RNN,$\Delta G_{solv}$,1.88206041,2.79914188,1.31232512,0.56973529,43.41418764
17,RNN with attention,$\Delta G_{solv}$,1.75953722,2.44328451,1.261519313,0.498017907,39.47762843
23,DMPNN,$\alpha$,1.01438308,1.716205,0.863263845,0.151119235,17.50556749
21,DMPNN with attention,$\alpha$,1.18833315,1.89746785,1.216519237,-0.028186087,-2.316945441
19,MPNN,$\alpha$,1.19746852,1.86787927,1.144101024,0.053367496,4.664578991
22,MPNN with attention,$\alpha$,1.18296528,1.82207692,1.053342223,0.129623057,12.30588257
24,RNN,$\alpha$,1.5985775,2.71672249,1.31232512,0.28625238,21.8126115
20,RNN with attention,$\alpha$,1.27293396,2.23477197,1.261519313,0.011414647,0.904833313
26,DMPNN,$C_v$,1.17308104,2.38267732,0.863263845,0.309817195,35.88905024
28,DMPNN with attention,$C_v$,1.36442721,2.12414169,1.216519237,0.147907973,12.15829298
30,MPNN,$C_v$,0.95350295,1.53924882,1.144101024,-0.190598074,-16.65919967
29,MPNN with attention,$C_v$,1.37407601,2.20806408,1.053342223,0.320733787,30.44915318
27,RNN,$C_v$,1.84886754,2.6975174,1.31232512,0.53654242,40.88487005
25,RNN with attention,$C_v$,1.19064057,2.19529271,1.261519313,-0.070878743,-5.618522227
43,DMPNN,G,1.39868414,2.07721686,0.863263845,0.535420295,62.0227869
45,DMPNN with attention,G,1.62607288,2.36864066,1.216519237,0.409553643,33.66602274
48,MPNN,G,1.30339539,1.8813622,1.144101024,0.159294366,13.92310318
46,MPNN with attention,G,0.99190903,1.51597774,1.053342223,-0.061433193,-5.832215937
44,RNN,G,1.15705562,1.92488062,1.31232512,-0.1552695,-11.83163361
47,RNN with attention,G,1.50180435,2.26848817,1.261519313,0.240285037,19.04727375
10,DMPNN,G,1.10468686,1.85621929,0.863263845,0.241423015,27.96630676
8,DMPNN with attention,G,1.42488658,2.11313629,1.216519237,0.208367343,17.12815849
11,MPNN,G,1.04233873,1.58138192,1.144101024,-0.101762294,-8.894519965
9,MPNN with attention,G,1.17324328,1.81910896,1.053342223,0.119901057,11.38291567
12,RNN,G,1.56310558,2.82911539,1.31232512,0.25078046,19.10962887
7,RNN with attention,G,1.21755028,2.01984906,1.261519313,-0.043969033,-3.485403081
4,DMPNN,$\epsilon_{gap}$,1.61760521,2.34177589,0.863263845,0.754341365,87.38248096
1,DMPNN with attention,$\epsilon_{gap}$,1.14411521,1.81523025,1.216519237,-0.072404027,-5.95173712
5,MPNN,$\epsilon_{gap}$,1.14926827,1.78533483,1.144101024,0.005167246,0.451642459
3,MPNN with attention,$\epsilon_{gap}$,1.08080649,1.79569507,1.053342223,0.027464267,2.607345115
6,RNN,$\epsilon_{gap}$,1.54308021,2.74965501,1.31232512,0.23075509,17.58368307
2,RNN with attention,$\epsilon_{gap}$,1.50494981,2.20509887,1.261519313,0.243430497,19.29661278
32,DMPNN,$\mu$,1.14755177,2.02271724,0.863263845,0.284287925,32.93175391
34,DMPNN with attention,$\mu$,1.1290257,1.73411715,1.216519237,-0.087493537,-7.192121122
36,MPNN,$\mu$,1.10894525,1.77648509,1.144101024,-0.035155774,-3.072785817
35,MPNN with attention,$\mu$,1.01536608,1.6821512,1.053342223,-0.037976143,-3.605299605
33,RNN,$\mu$,1.52410686,2.43578339,1.31232512,0.21178174,16.13790186
31,RNN with attention,$\mu$,1.18326557,2.20239592,1.261519313,-0.078253743,-6.203134759
37,DMPNN,$R^2$,1.01948166,1.801157,0.863263845,0.156217815,18.09618414
42,DMPNN with attention,$R^2$,1.48252678,2.30086088,1.216519237,0.266007543,21.86628332
40,MPNN,$R^2$,0.93188947,1.49109542,1.144101024,-0.212211554,-18.54832305
39,MPNN with attention,$R^2$,1.34157956,1.95645821,1.053342223,0.288237337,27.3640732
41,RNN,$R^2$,1.48486245,2.3620069,1.31232512,0.17253733,13.14745313
38,RNN with attention,$R^2$,1.2493186,2.3602128,1.261519313,-0.012200713,-0.967144369
51,DMPNN,Water pK$_a$,0.844543,1.466769,0.863263845,-0.018720845,-2.168612193
54,DMPNN with attention,Water pK$_a$,1.023993,1.581477,1.216519237,-0.192526237,-15.82599199
52,MPNN,Water pK$_a$,0.880367,1.453455,1.144101024,-0.263734024,-23.05163779
49,MPNN with attention,Water pK$_a$,0.874776,1.335492,1.053342223,-0.178566223,-16.95234646
50,RNN,Water pK$_a$,1.119319,1.754145,1.31232512,-0.19300612,-14.7071878
53,RNN with attention,Water pK$_a$,1.15115,1.768911,1.261519313,-0.110369313,-8.748919803
