,Model,LOFO group,Test size,MAE,RMSE
0,MPNN with attention Water pKa,protonated amine,1730,3.473994731903076,4.692499160766602
1,RNN Water pKa,protonated amine,1730,2.9990968704223633,4.149714946746826
2,DMPNN Water pKa,protonated amine,1730,3.1634554862976074,4.428269386291504
3,MPNN Water pKa,protonated amine,1730,3.073650598526001,4.071182727813721
4,RNN with attention Water pKa,protonated amine,1730,3.1182448863983154,4.320757865905762
5,DMPNN with attention Water pKa,protonated amine,1730,3.63596510887146,5.238750457763672
6,MPNN with attention Water pKa,C-H acid,149,5.4020514488220215,6.593982696533203
7,RNN Water pKa,C-H acid,149,4.6034255027771,6.359332084655762
8,DMPNN Water pKa,C-H acid,149,3.7362232208251953,4.968369007110596
9,MPNN Water pKa,C-H acid,149,4.3008599281311035,5.532068729400635
10,RNN with attention Water pKa,C-H acid,149,4.735863208770752,6.241861343383789
11,DMPNN with attention Water pKa,C-H acid,149,4.72097110748291,5.732462406158447
12,MPNN with attention Water pKa,phenol,396,1.1082615852355957,1.4709616899490356
13,RNN Water pKa,phenol,396,0.9209131002426147,1.2734270095825195
14,DMPNN Water pKa,phenol,396,1.1433942317962646,1.7117373943328857
15,MPNN Water pKa,phenol,396,1.3116358518600464,1.8782687187194824
16,RNN with attention Water pKa,phenol,396,1.04591703414917,1.4666141271591187
17,DMPNN with attention Water pKa,phenol,396,1.3419504165649414,1.9045652151107788
18,MPNN with attention Water pKa,amine,294,2.181023359298706,3.1378884315490723
19,RNN Water pKa,amine,294,1.4725450277328491,2.0249743461608887
20,DMPNN Water pKa,amine,294,2.2637205123901367,3.1985511779785156
21,MPNN Water pKa,amine,294,2.8424456119537354,3.881279706954956
22,RNN with attention Water pKa,amine,294,1.2375307083129883,1.73805570602417
23,DMPNN with attention Water pKa,amine,294,3.769145965576172,5.599681854248047
24,MPNN with attention Water pKa,inorganic,31,2.1130833625793457,2.575185537338257
25,RNN Water pKa,inorganic,31,1.7591100931167603,2.3981568813323975
26,DMPNN Water pKa,inorganic,31,4.49105978012085,5.41797399520874
27,MPNN Water pKa,inorganic,31,5.714142322540283,7.19302225112915
28,RNN with attention Water pKa,inorganic,31,2.642733335494995,3.685641288757324
29,DMPNN with attention Water pKa,inorganic,31,8.947101593017578,12.199378967285156
30,MPNN with attention Water pKa,sulfonic acid,21,1.2084333896636963,1.601156234741211
31,RNN Water pKa,sulfonic acid,21,1.6800693273544312,2.2579352855682373
32,DMPNN Water pKa,sulfonic acid,21,4.330521583557129,4.821724891662598
33,MPNN Water pKa,sulfonic acid,21,3.257136821746826,5.068274974822998
34,RNN with attention Water pKa,sulfonic acid,21,1.2005029916763306,1.60636305809021
35,DMPNN with attention Water pKa,sulfonic acid,21,4.935931205749512,5.8106689453125
36,MPNN with attention Water pKa,thiol,46,0.5374547839164734,0.6721646189689636
37,RNN Water pKa,thiol,46,0.5872597098350525,0.7720673680305481
38,DMPNN Water pKa,thiol,46,0.5693332552909851,0.7594444751739502
39,MPNN Water pKa,thiol,46,0.7533278465270996,0.9164405465126038
40,RNN with attention Water pKa,thiol,46,0.6524006128311157,0.8655718564987183
41,DMPNN with attention Water pKa,thiol,46,2.6461269855499268,3.1170907020568848
42,MPNN with attention Water pKa,acidic hydroxyl,21,0.9318984150886536,1.1526786088943481
43,RNN Water pKa,acidic hydroxyl,21,0.4407569468021393,0.5808901786804199
44,DMPNN Water pKa,acidic hydroxyl,21,1.0662912130355835,1.4051623344421387
45,MPNN Water pKa,acidic hydroxyl,21,1.2365552186965942,1.5240018367767334
46,RNN with attention Water pKa,acidic hydroxyl,21,0.6726858019828796,0.8456056714057922
47,DMPNN with attention Water pKa,acidic hydroxyl,21,0.8223183155059814,1.1456671953201294
48,MPNN with attention Water pKa,hydroxyl alcohol,66,0.9412358999252319,1.6258360147476196
49,RNN Water pKa,hydroxyl alcohol,66,1.0448284149169922,1.3832073211669922
50,DMPNN Water pKa,hydroxyl alcohol,66,1.2608373165130615,1.829415202140808
51,MPNN Water pKa,hydroxyl alcohol,66,1.164928674697876,1.523759365081787
52,RNN with attention Water pKa,hydroxyl alcohol,66,0.6625270247459412,0.8670423030853271
53,DMPNN with attention Water pKa,hydroxyl alcohol,66,2.9784624576568604,3.5859298706054688
54,MPNN with attention Water pKa,phosphoric acid,10,0.7931824922561646,1.107441782951355
55,RNN Water pKa,phosphoric acid,10,0.6873704791069031,0.7908371090888977
56,DMPNN Water pKa,phosphoric acid,10,0.5481380224227905,0.6836706399917603
57,MPNN Water pKa,phosphoric acid,10,0.9508816003799438,1.0669875144958496
58,RNN with attention Water pKa,phosphoric acid,10,0.48321962356567383,0.5478513240814209
59,DMPNN with attention Water pKa,phosphoric acid,10,1.1148000955581665,1.4879318475723267
60,MPNN with attention Water pKa,carboxylic acid,458,0.5259223580360413,0.7760247588157654
61,RNN Water pKa,carboxylic acid,458,0.6689912676811218,0.8913332223892212
62,DMPNN Water pKa,carboxylic acid,458,0.7241696119308472,1.0034157037734985
63,MPNN Water pKa,carboxylic acid,458,0.7698330879211426,1.0085351467132568
64,RNN with attention Water pKa,carboxylic acid,458,0.4273138642311096,0.6087174415588379
65,DMPNN with attention Water pKa,carboxylic acid,458,1.437058925628662,1.8516433238983154
