,Model,LOSO solvent,Test size,MAE,RMSE,raw MAE,relative MAE,relative MAE %
66,DMPNN Gsolv,C(CCl)Cl,88,36.74811935,37.02819443,33.51318741,3.234931944,9.652713436
62,DMPNN Water pKa,C(CCl)Cl,88,34.94625473,35.252285,33.51318741,1.43306732,4.27612958
71,DMPNN with attention Gsolv,C(CCl)Cl,88,38.62294769,38.92017746,34.1060257,4.516921993,13.24376529
65,DMPNN with attention Water pKa,C(CCl)Cl,88,35.81784058,36.18476486,34.1060257,1.711814876,5.019098065
68,MPNN Gsolv,C(CCl)Cl,88,38.76845169,39.11275482,35.42565536,3.342796331,9.436088894
63,MPNN Water pKa,C(CCl)Cl,88,35.52717209,35.85126495,35.42565536,0.101516729,0.286562741
67,MPNN with attention Gsolv,C(CCl)Cl,88,31.26646614,31.73827553,35.629673,-4.363206859,-12.24599187
60,MPNN with attention Water pKa,C(CCl)Cl,88,32.75892639,33.10741425,35.629673,-2.870746608,-8.057179217
69,RNN Gsolv,C(CCl)Cl,88,33.30737686,34.14496994,38.11691666,-4.809539798,-12.61786162
61,RNN Water pKa,C(CCl)Cl,88,33.62376022,34.23664093,38.11691666,-4.493156437,-11.78782764
70,RNN with attention Gsolv,C(CCl)Cl,88,36.91959381,37.39654922,39.74328232,-2.823688509,-7.104819593
64,RNN with attention Water pKa,C(CCl)Cl,88,46.68202972,48.07276917,39.74328232,6.938747404,17.45891884
18,DMPNN Gsolv,C1CCOC1,65,41.00141907,41.1322403,38.59052658,2.410892487,6.247368721
14,DMPNN Water pKa,C1CCOC1,65,29.12982178,29.23616028,38.59052658,-9.460704803,-24.51561469
23,DMPNN with attention Gsolv,C1CCOC1,65,22.87358093,23.02240753,43.32268906,-20.44910813,-47.20184405
17,DMPNN with attention Water pKa,C1CCOC1,65,33.91129303,35.78845978,43.32268906,-9.41139603,-21.72394243
20,MPNN Gsolv,C1CCOC1,65,59.78381348,59.90858459,39.01096725,20.77284623,53.24873412
15,MPNN Water pKa,C1CCOC1,65,53.3441658,53.46425629,39.01096725,14.33319855,36.74145903
19,MPNN with attention Gsolv,C1CCOC1,65,2.955739975,4.175316811,18.16117477,-15.2054348,-83.72495168
12,MPNN with attention Water pKa,C1CCOC1,65,15.88465309,16.57652473,18.16117477,-2.276521679,-12.53510143
21,RNN Gsolv,C1CCOC1,65,9.751714706,10.76271439,2.678895712,7.072818994,264.0199453
13,RNN Water pKa,C1CCOC1,65,5.529111862,8.155228615,2.678895712,2.85021615,106.3951888
22,RNN with attention Gsolv,C1CCOC1,65,12.54126644,12.93554306,2.024432898,10.51683354,519.4952893
16,RNN with attention Water pKa,C1CCOC1,65,8.949952126,10.76485538,2.024432898,6.925519228,342.0967539
54,DMPNN Gsolv,CC#N,400,3.572226048,4.368235111,4.037430763,-0.465204715,-11.52229579
50,DMPNN Water pKa,CC#N,400,4.647584438,5.427513599,4.037430763,0.610153675,15.11242448
59,DMPNN with attention Gsolv,CC#N,400,9.988451958,10.99753475,4.774488926,5.213963032,109.2046314
53,DMPNN with attention Water pKa,CC#N,400,2.912337065,3.841872215,4.774488926,-1.862151861,-39.00211918
56,MPNN Gsolv,CC#N,400,3.899585962,4.814686298,3.074530602,0.82505536,26.835165
51,MPNN Water pKa,CC#N,400,4.87242794,5.702729225,3.074530602,1.797897338,58.47713263
55,MPNN with attention Gsolv,CC#N,400,5.243425369,6.835766792,4.238145351,1.005280018,23.71980984
48,MPNN with attention Water pKa,CC#N,400,5.747200489,6.749378204,4.238145351,1.509055138,35.60649796
57,RNN Gsolv,CC#N,400,5.172410965,6.347646236,5.60168457,-0.429273605,-7.663294847
49,RNN Water pKa,CC#N,400,5.504219532,7.004181862,5.60168457,-0.097465038,-1.73992371
58,RNN with attention Gsolv,CC#N,400,4.402411461,5.411749363,7.880190849,-3.477779388,-44.13318731
52,RNN with attention Water pKa,CC#N,400,7.052708626,8.85457325,7.880190849,-0.827482223,-10.50078912
6,DMPNN Gsolv,CN(C)C=O,20,5.64142561,6.768864632,1.58186686,4.05955875,256.6308741
2,DMPNN Water pKa,CN(C)C=O,20,1.195457816,1.394251585,1.58186686,-0.386409044,-24.42740624
11,DMPNN with attention Gsolv,CN(C)C=O,20,1.533198237,1.863817215,0.78905344,0.744144797,94.30854227
5,DMPNN with attention Water pKa,CN(C)C=O,20,2.017993927,2.468861818,0.78905344,1.228940487,155.7487015
8,MPNN Gsolv,CN(C)C=O,20,2.592079401,2.851419687,0.966594994,1.625484407,168.1660279
3,MPNN Water pKa,CN(C)C=O,20,0.696445823,1.039532423,0.966594994,-0.270149171,-27.94853819
7,MPNN with attention Gsolv,CN(C)C=O,20,14.07543659,14.20998955,3.301240444,10.77419615,326.3681132
0,MPNN with attention Water pKa,CN(C)C=O,20,2.259517193,2.799502373,3.301240444,-1.041723251,-31.55550977
9,RNN Gsolv,CN(C)C=O,20,5.165165424,6.027703285,6.582331657,-1.417166233,-21.52985153
1,RNN Water pKa,CN(C)C=O,20,1.403134584,1.664462566,6.582331657,-5.179197073,-78.68331988
10,RNN with attention Gsolv,CN(C)C=O,20,16.26857758,17.52673912,9.834791183,6.433786393,65.4186375
4,RNN with attention Water pKa,CN(C)C=O,20,1.47984755,2.099527359,9.834791183,-8.354943633,-84.9529337
42,DMPNN Gsolv,CS(=O)C,130,12.23662472,12.82598114,8.634596825,3.602027893,41.71622562
38,DMPNN Water pKa,CS(=O)C,130,7.073974609,7.530642033,8.634596825,-1.560622216,-18.07406006
47,DMPNN with attention Gsolv,CS(=O)C,130,17.73805809,18.14521027,11.48367786,6.25438023,54.46321559
41,DMPNN with attention Water pKa,CS(=O)C,130,10.41364193,10.70724487,11.48367786,-1.07003593,-9.317885289
44,MPNN Gsolv,CS(=O)C,130,20.36761284,21.06295013,12.08839798,8.279214859,68.48893354
39,MPNN Water pKa,CS(=O)C,130,7.927391529,8.216850281,12.08839798,-4.161006451,-34.42148792
43,MPNN with attention Gsolv,CS(=O)C,130,3.795027018,4.624119282,11.73392773,-7.938900712,-67.65765816
36,MPNN with attention Water pKa,CS(=O)C,130,7.02800703,7.57690382,11.73392773,-4.7059207,-40.10524701
45,RNN Gsolv,CS(=O)C,130,6.909797668,8.411522865,7.571703911,-0.661906243,-8.741840024
37,RNN Water pKa,CS(=O)C,130,5.896839142,7.164160252,7.571703911,-1.674864769,-22.12005103
46,RNN with attention Gsolv,CS(=O)C,130,2.557445049,3.382471561,4.571714878,-2.014269829,-44.05939309
40,RNN with attention Water pKa,CS(=O)C,130,6.72716713,8.687552452,4.571714878,2.155452252,47.14756518
30,DMPNN Gsolv,O,2519,6.272851467,7.088625431,5.859996796,0.412854671,7.045305405
26,DMPNN Water pKa,O,2519,6.64498806,7.666156769,5.859996796,0.784991264,13.39576268
35,DMPNN with attention Gsolv,O,2519,23.43383408,23.71730995,15.48317432,7.950659756,51.35032127
29,DMPNN with attention Water pKa,O,2519,9.542634964,10.46516991,15.48317432,-5.940539356,-38.36770957
32,MPNN Gsolv,O,2519,5.050533295,5.928896904,6.261184692,-1.210651397,-19.33581992
27,MPNN Water pKa,O,2519,7.786531925,8.492288589,6.261184692,1.525347233,24.36195877
31,MPNN with attention Gsolv,O,2519,4.744186401,5.568803787,14.81490231,-10.07071591,-67.97693093
24,MPNN with attention Water pKa,O,2519,16.89890862,18.58050346,14.81490231,2.084006305,14.06695948
33,RNN Gsolv,O,2519,22.25402641,25.99552727,11.21516895,11.03885746,98.42791945
25,RNN Water pKa,O,2519,9.875828743,10.46005249,11.21516895,-1.339340207,-11.94222051
34,RNN with attention Gsolv,O,2519,7.159235001,8.960821152,12.80126095,-5.642025949,-44.07398592
28,RNN with attention Water pKa,O,2519,15.90024853,19.64648056,12.80126095,3.098987578,24.20845564
