,Model,Pretraining task,MAE,RMSE,Finetuning,,,,,,
22,DMPNN with attention,QM9_gap,1.255947232,1.913107157,FALSE,,,,,,
23,DMPNN with attention,QM9_gap,1.14411521,1.81523025,TRUE,,,,,,
54,RNN with attention,QM9_gap,2.68384099,3.571673393,FALSE,,,,,,
55,RNN with attention,QM9_gap,1.504949808,2.205098867,TRUE,,,,,,
68,MPNN with attention,QM9_gap,1.173597932,1.801878214,FALSE,,,,,,
69,MPNN with attention,QM9_gap,1.080806494,1.795695066,TRUE,,,,,,
80,DMPNN,QM9_gap,1.694072723,2.415821552,FALSE,,,,,,
81,DMPNN,QM9_gap,1.617605209,2.341775894,TRUE,,,,,,
84,MPNN,QM9_gap,1.217750788,1.866648555,FALSE,,,,,,
85,MPNN,QM9_gap,1.14926827,1.785334826,TRUE,,,,,,
90,RNN,QM9_gap,1.726131201,3.060651302,FALSE,,,,,,
91,RNN,QM9_gap,1.543080211,2.749655008,TRUE,,,,,,
0,RNN with attention,QM9_g298_atom,1.340461969,2.190108538,FALSE,,,,,,
1,RNN with attention,QM9_g298_atom,1.217550278,2.019849062,TRUE,,,,,,
34,DMPNN with attention,QM9_g298_atom,1.523863196,2.273185253,FALSE,,,,,,
35,DMPNN with attention,QM9_g298_atom,1.424886584,2.113136292,TRUE,,,,,,
48,MPNN with attention,QM9_g298_atom,1.262653351,1.855256557,FALSE,,,,,,
49,MPNN with attention,QM9_g298_atom,1.173243284,1.819108963,TRUE,,,,,,
52,DMPNN,QM9_g298_atom,1.214716434,1.94164598,FALSE,,,,,,
53,DMPNN,QM9_g298_atom,1.104686856,1.856219292,TRUE,,,,,,
58,MPNN,QM9_g298_atom,1.173739195,1.692495465,FALSE,,,,,,
59,MPNN,QM9_g298_atom,1.042338729,1.581381917,TRUE,,,,,,
94,RNN,QM9_g298_atom,1.707229614,3.075107336,FALSE,,,,,,
95,RNN,QM9_g298_atom,1.563105583,2.829115391,TRUE,,,,,,
16,DMPNN,Gsolv,1.711399317,2.430409431,FALSE,,,,,,
17,DMPNN,Gsolv,1.335193396,2.036283255,TRUE,,,,,,
20,MPNN with attention,Gsolv,1.618414283,2.458322525,FALSE,,,,,,
21,MPNN with attention,Gsolv,1.13930583,1.864272118,TRUE,,,,,,
24,MPNN,Gsolv,2.169770956,2.914582729,FALSE,,,,,,
25,MPNN,Gsolv,1.358785152,2.105522633,TRUE,,,,,,
32,RNN,Gsolv,2.668952942,3.663623571,FALSE,,,,,,
33,RNN,Gsolv,1.882060409,2.799141884,TRUE,,,,,,
40,RNN with attention,Gsolv,2.939435482,4.079030991,FALSE,,,,,,
41,RNN with attention,Gsolv,1.75953722,2.443284512,TRUE,,,,,,
66,DMPNN with attention,Gsolv,2.601547241,3.37479043,FALSE,,,,,,
67,DMPNN with attention,Gsolv,1.528959394,2.179691076,TRUE,,,,,,
2,MPNN,QM9_alpha,1.284535527,1.957641959,FALSE,,,,,,
3,MPNN,QM9_alpha,1.197468519,1.867879272,TRUE,,,,,,
14,RNN with attention,QM9_alpha,1.359476209,2.279108524,FALSE,,,,,,
15,RNN with attention,QM9_alpha,1.27293396,2.234771967,TRUE,,,,,,
18,DMPNN with attention,QM9_alpha,1.32562232,2.037688971,FALSE,,,,,,
19,DMPNN with attention,QM9_alpha,1.188333154,1.897467852,TRUE,,,,,,
44,MPNN with attention,QM9_alpha,1.422635198,2.047925711,FALSE,,,,,,
45,MPNN with attention,QM9_alpha,1.182965279,1.822076917,TRUE,,,,,,
70,DMPNN,QM9_alpha,1.285153389,1.873294592,FALSE,,,,,,
71,DMPNN,QM9_alpha,1.014383078,1.716205001,TRUE,,,,,,
82,RNN,QM9_alpha,1.771763325,3.376243114,FALSE,,,,,,
83,RNN,QM9_alpha,1.598577499,2.716722488,TRUE,,,,,,
8,RNN with attention,QM9_cv,1.365908027,2.267457724,FALSE,,,,,,
9,RNN with attention,QM9_cv,1.190640569,2.195292711,TRUE,,,,,,
30,DMPNN,QM9_cv,1.239105105,2.392047882,FALSE,,,,,,
31,DMPNN,QM9_cv,1.17308104,2.382677317,TRUE,,,,,,
38,RNN,QM9_cv,1.920256853,3.154759645,FALSE,,,,,,
39,RNN,QM9_cv,1.848867536,2.697517395,TRUE,,,,,,
60,DMPNN with attention,QM9_cv,1.397987247,2.186672926,FALSE,,,,,,
61,DMPNN with attention,QM9_cv,1.364427209,2.124141693,TRUE,,,,,,
74,MPNN with attention,QM9_cv,1.639420986,2.437287331,FALSE,,,,,,
75,MPNN with attention,QM9_cv,1.374076009,2.208064079,TRUE,,,,,,
88,MPNN,QM9_cv,1.026493669,1.631085038,FALSE,,,,,,
89,MPNN,QM9_cv,0.953502953,1.539248824,TRUE,,,,,,
4,RNN with attention,QM9_mu,1.362887263,2.364773989,FALSE,,,,,,
5,RNN with attention,QM9_mu,1.183265567,2.202395916,TRUE,,,,,,
28,DMPNN,QM9_mu,1.217707396,1.996449471,FALSE,,,,,,
29,DMPNN,QM9_mu,1.147551775,2.022717237,TRUE,,,,,,
46,RNN,QM9_mu,1.624224067,2.561454058,FALSE,,,,,,
47,RNN,QM9_mu,1.52410686,2.435783386,TRUE,,,,,,
56,DMPNN with attention,QM9_mu,1.150584579,1.757333875,FALSE,,,,,,
57,DMPNN with attention,QM9_mu,1.129025698,1.73411715,TRUE,,,,,,
78,MPNN with attention,QM9_mu,1.158353567,1.753590107,FALSE,,,,,,
79,MPNN with attention,QM9_mu,1.015366077,1.682151198,TRUE,,,,,,
86,MPNN,QM9_mu,1.163077354,1.833404064,FALSE,,,,,,
87,MPNN,QM9_mu,1.108945251,1.776485085,TRUE,,,,,,
12,DMPNN,QM9_r2,1.099747896,1.845916271,FALSE,,,,,,
13,DMPNN,QM9_r2,1.019481659,1.801156998,TRUE,,,,,,
36,RNN with attention,QM9_r2,1.481590152,2.544648886,FALSE,,,,,,
37,RNN with attention,QM9_r2,1.2493186,2.360212803,TRUE,,,,,,
42,MPNN with attention,QM9_r2,1.472852468,2.149325609,FALSE,,,,,,
43,MPNN with attention,QM9_r2,1.341579556,1.956458211,TRUE,,,,,,
64,MPNN,QM9_r2,1.005192757,1.548001528,FALSE,,,,,,
65,MPNN,QM9_r2,0.931889474,1.491095424,TRUE,,,,,,
72,RNN,QM9_r2,1.701832056,2.699629307,FALSE,,,,,,
73,RNN,QM9_r2,1.484862447,2.362006903,TRUE,,,,,,
92,DMPNN with attention,QM9_r2,1.591734767,2.447854519,FALSE,,,,,,
93,DMPNN with attention,QM9_r2,1.482526779,2.300860882,TRUE,,,,,,
6,DMPNN,QM9_g298,1.550124884,2.25722456,FALSE,,,,,,
7,DMPNN,QM9_g298,1.398684144,2.077216864,TRUE,,,,,,
10,RNN,QM9_g298,1.277959585,2.158430576,FALSE,,,,,,
11,RNN,QM9_g298,1.157055616,1.924880624,TRUE,,,,,,
26,DMPNN with attention,QM9_g298,1.750920296,2.470117331,FALSE,,,,,,
27,DMPNN with attention,QM9_g298,1.626072884,2.368640661,TRUE,,,,,,
50,MPNN with attention,QM9_g298,1.142358422,1.732627988,FALSE,,,,,,
51,MPNN with attention,QM9_g298,0.991909027,1.51597774,TRUE,,,,,,
62,RNN with attention,QM9_g298,4.080615044,5.350998878,FALSE,,,,,,
63,RNN with attention,QM9_g298,1.501804352,2.268488169,TRUE,,,,,,
76,MPNN,QM9_g298,1.396299839,2.02133441,FALSE,,,,,,
77,MPNN,QM9_g298,1.303395391,1.8813622,TRUE,,,,,,
96,MPNN with attention,Water pKa,0.944084,1.409215,FALSE,,,,,,
97,MPNN with attention,Water pKa,0.874776,1.335492,TRUE,,,,,,
98,RNN,Water pKa,1.392796,2.016345,FALSE,,,,,,
99,RNN,Water pKa,1.119319,1.754145,TRUE,,,,,,
100,DMPNN,Water pKa,0.940806,1.50674,FALSE,,,,,,
101,DMPNN,Water pKa,0.844543,1.466769,TRUE,,,,,,
102,MPNN,Water pKa,1.180664,1.821939,FALSE,,,,,,
103,MPNN,Water pKa,0.880367,1.453455,TRUE,,,,,,
104,RNN with attention,Water pKa,1.277762,1.878206,FALSE,,,,,,
105,RNN with attention,Water pKa,1.15115,1.768911,TRUE,,,,,,
106,DMPNN with attention,Water pKa,1.091256,1.638413,FALSE,,,,,,
107,DMPNN with attention,Water pKa,1.023993,1.581477,TRUE,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
