,Model,Pretraining task,MAE,RMSE,Finetuning
0,MPNN with attention,Water pKa,0.9440844058990479,1.4092150926589966,False
1,MPNN with attention,Water pKa,0.8747761845588684,1.3354920148849487,True
2,RNN,Water pKa,1.3927959203720093,2.0163450241088867,False
3,RNN,Water pKa,1.119319200515747,1.7541449069976807,True
4,DMPNN,Water pKa,0.9408062100410461,1.506739616394043,False
5,DMPNN,Water pKa,0.8445426821708679,1.4667693376541138,True
6,MPNN,Water pKa,1.1806641817092896,1.8219391107559204,False
7,MPNN,Water pKa,0.8803672790527344,1.4534552097320557,True
8,RNN with attention,Water pKa,1.2777618169784546,1.8782058954238892,False
9,RNN with attention,Water pKa,1.1511499881744385,1.7689110040664673,True
10,DMPNN with attention,Water pKa,1.0912563800811768,1.6384128332138062,False
11,DMPNN with attention,Water pKa,1.0239927768707275,1.5814766883850098,True
