,Model,Pretraining task,MAE,RMSE
0,DMPNN,mu,0.5753613114356995,0.9169411063194275
1,DMPNN with attention,mu,0.6794032454490662,1.0266376733779907
2,MPNN,mu,0.6467916965484619,0.9596771597862244
3,MPNN with attention,mu,0.698062002658844,1.047094702720642
4,RNN,mu,0.7334129214286804,1.0713095664978027
5,RNN with attention,mu,0.6970022320747375,1.0323021411895752
6,DMPNN,alpha,0.9700250029563904,1.623236894607544
7,DMPNN with attention,alpha,1.1577857732772827,1.8154468536376953
8,MPNN,alpha,0.725351870059967,1.089142918586731
9,MPNN with attention,alpha,1.6449438333511353,2.373901844024658
10,RNN,alpha,1.8170086145401,2.256613254547119
11,RNN with attention,alpha,1.1537811756134033,1.5186432600021362
12,DMPNN,gap,0.008175056427717209,0.012004222720861435
13,DMPNN with attention,gap,0.007159562315791845,0.010400336235761642
14,MPNN,gap,0.007505236193537712,0.011114402674138546
15,MPNN with attention,gap,0.007370243780314922,0.010995096527040005
16,RNN,gap,0.010048171505331993,0.014584205113351345
17,RNN with attention,gap,0.010145330801606178,0.014575443230569363
18,DMPNN,r2,21.89471435546875,35.47821044921875
19,DMPNN with attention,r2,25.88568878173828,38.6817512512207
20,MPNN,r2,32.68849563598633,44.29636001586914
21,MPNN with attention,r2,40.368316650390625,55.68863296508789
22,RNN,r2,42.912994384765625,55.646324157714844
23,RNN with attention,r2,26.043031692504883,34.73637008666992
24,DMPNN,g298,3.8326783180236816,7.322206020355225
25,DMPNN with attention,g298,4.3561015129089355,7.457311630249023
26,MPNN,g298,2.7036185264587402,4.00509786605835
27,MPNN with attention,g298,6.390387058258057,9.633615493774414
28,RNN,g298,6.837765693664551,9.135714530944824
29,RNN with attention,g298,5.821190357208252,7.770876884460449
30,DMPNN,cv,0.5041858553886414,0.7679444551467896
31,DMPNN with attention,cv,0.4174533784389496,0.7020978927612305
32,MPNN,cv,0.3616960942745209,0.5704600214958191
33,MPNN with attention,cv,0.7203114032745361,1.015188455581665
34,RNN,cv,0.6523988246917725,0.8656458258628845
35,RNN with attention,cv,0.5406180024147034,0.7317072153091431
36,DMPNN,g298_atom,18.441919326782227,32.555694580078125
37,DMPNN with attention,g298_atom,19.80572509765625,39.10207748413086
38,MPNN,g298_atom,15.198290824890137,24.451372146606445
39,MPNN with attention,g298_atom,37.17116165161133,53.61650466918945
40,RNN,g298_atom,33.1798095703125,43.37874984741211
41,RNN with attention,g298_atom,29.83844566345215,39.80600357055664
