targets,D-MPNN,D-MPNN with attention,MPNN,MPNN with attention,RNN+NN,RNN+NN with attention,Random forest with descriptors,Random forest with ECFP,MLP with descriptors,MLP with ECFP,RGBoost with descriptors,RGBoost with ECFP
8.8,14.014848,15.317064,16.84117,18.355072,15.940463,16.077238,10.30270707,11.77088081,10.70117815,8.804929113,8.861163,10.181297
43.6,13.418235,14.830612,18.16032,13.369513,15.823489,16.146408,42.55298667,40.52614667,43.06637343,43.6349977,43.573246,42.862057
13.5,14.470227,12.823273,15.66729,13.870707,15.7578125,16.015026,12.55703,13.28061,13.43267738,13.5475359,13.482086,13.637189
7.96,15.489474,14.701693,15.079891,16.036108,15.865907,15.94815,8.02959,8.470585,7.179810341,7.821599926,8.064433,8.84437
10.1,14.684726,14.83131,15.553308,17.027328,15.879199,15.853036,9.32112,9.863895,10.05359817,10.20585015,10.08485,9.577077
16.61,15.101577,15.073476,14.366664,16.380812,16.017706,15.876432,15.44433286,16.66075146,16.6253988,16.62008286,16.56328,17.047117
9.21,14.284854,15.486298,15.549704,16.862827,15.762352,15.927024,8.11752,9.01249,8.804286588,8.601227088,9.217125,8.191421
10.5,14.57662,13.77517,15.9144745,17.208012,15.792305,15.81283,9.01722,10.00984,10.51447079,10.40994618,10.580933,8.471887
16.46,14.706303,16.468647,16.268118,16.588928,15.939524,15.865269,15.178686,16.2772513,16.46654178,17.14801775,16.357386,16.417543
6.17,14.575361,1.2252262,15.846582,43.985737,16.192713,16.14568,6.379340861,6.279090458,5.969898299,6.623114391,6.225011,6.1824045
7.47,14.14282,1.7143142,15.547215,49.154457,16.117771,16.112976,7.775502,7.847254167,6.737797109,7.930080066,7.400753,7.5875177
40.4,13.874129,-4.5137396,15.9336195,41.29732,15.952366,16.196583,41.07443333,40.50646667,41.23031835,34.16870674,40.009876,41.659794
8.775,14.469075,4.34354,15.948792,37.641525,16.13112,16.102173,8.717927262,8.730448333,13.21670472,9.452517688,8.757869,8.729524
6.19,14.681282,11.986957,15.927338,35.773872,16.239376,16.031397,6.843908917,7.09917075,8.550544743,6.644707055,6.200366,6.207323
